ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1407,Asia Pacific Wire & Cable Corporation Limited,Rizal,597-88-2497,dmuinohc@soup.io
1223,TOR Minerals International Inc,Dayr Sāmit,726-14-6729,elidgetthd@shutterfly.com
1883,Voya International High Dividend Equity Income Fund,Yunhe,387-07-7321,eravenshawhe@gravatar.com
1134,Kirby Corporation,Yangba,670-85-7468,epeehf@upenn.edu
1375,Oxbridge Re Holdings Limited,Numata,463-70-0304,ffrossellhg@networkadvertising.org
1734,Cardiome Pharma Corporation,Samayac,642-39-9646,rpardonhh@house.gov
1303,"Microvision, Inc.",Nizhniy Lomov,203-19-2215,ebaishhi@taobao.com
1170,PetroChina Company Limited,Catanduva,301-38-2048,tjaniszewskihj@chicagotribune.com
1244,Pan American Silver Corp.,Cekcyn,152-57-3898,geaglestonehk@wisc.edu
1609,"Blackrock MuniYield New York Quality Fund, Inc.",Toroy,680-40-3485,cworswickhl@ft.com
1274,Murphy USA Inc.,Masaraway,828-77-8377,jkelbyhm@google.it
1154,Vident Core U.S. Bond Strategy Fund,Opařany,686-87-6916,bleverentzhn@shareasale.com
1367,"SiteOne Landscape Supply, Inc.",La Concepcion,390-21-3275,kbulleneho@oracle.com
1180,Atossa Genetics Inc.,Orléans,883-34-7214,rclorleyhp@unblog.fr
1828,"Colony NorthStar, Inc.",Vale de Açores,772-20-3385,csabiehq@youtube.com
1639,"Fidelity National Financial, Inc.",Baihua,592-43-3864,rczajahr@chron.com
1060,Viper Energy Partners LP,Dar Chabanne,512-60-6869,verichs@vinaora.com
1266,Lehman ABS Corporation,Ramón Castilla,313-53-9986,oholttomht@unesco.org
1647,"Jamba, Inc.",Plato,267-15-0839,tstaggehu@xrea.com
1015,PowerShares Global Gold & Precious Metals Portfolio,Dongpu,168-79-7372,gpetaschhv@spotify.com
1806,Riverview Bancorp Inc,Thị Trấn Mù Cang Chải,880-71-4791,awriterhw@netlog.com
1627,ProShares Ultra Nasdaq Biotechnology,Sélestat,714-40-6803,ytifthx@businesswire.com
1076,Pattern Energy Group Inc.,Pokrovka,392-68-4024,psiudahy@jimdo.com
1373,MFS Special Value Trust,Burgau,679-74-3384,bdringhz@census.gov
1192,First Trust Emerging Markets Local Currency Bond ETF,Évodoula,522-15-2466,klynasi0@tumblr.com
1822,Stellus Capital Investment Corporation,Marādah,517-56-4853,grommei1@so-net.ne.jp
1541,Rite Aid Corporation,Clones,814-63-9782,rkullmanni2@zimbio.com
1417,"RF Industries, Ltd.",Veliki Grđevac,403-54-9122,lcleverleyi3@dailymail.co.uk
1627,"Etsy, Inc.",Charlotte,805-11-9666,cairdi4@cdbaby.com
1299,MGM Growth Properties LLC,Callahuanca,242-55-6736,mgoozeei5@theguardian.com
1885,Gabelli Dividend,Mariquita,843-32-1838,bcoldbathi6@ifeng.com
1346,SL Green Realty Corporation,Tonoshō,578-40-9640,gfarni7@indiatimes.com
1996,Chesapeake Lodging Trust,Havre-Saint-Pierre,635-52-0826,dwarlawei8@e-recht24.de
1734,"American National Bankshares, Inc.",Kushar,111-83-9867,spietaschi9@xing.com
1779,Gladstone Capital Corporation,Duas Igrejas,542-67-2667,jsweetenia@desdev.cn
1313,Centene Corporation,Yanmenguan,296-38-1594,laveyib@time.com
1389,"Gibraltar Industries, Inc.",Beigang,386-99-6065,cmcmillanic@g.co
1557,IDEX Corporation,Iwade,891-83-5940,rgundryid@google.com.hk
1633,"Square, Inc.",Sumberjati,232-05-6125,smaffioniie@utexas.edu
1246,"Rennova Health, Inc.",Przecław,743-50-8304,ipaveyif@cloudflare.com
1824,"Spring Bank Pharmaceuticals, Inc.",Vigo,208-11-1199,hcristofoliniig@narod.ru
1404,Xinyuan Real Estate Co Ltd,Antsohimbondrona,585-71-8935,ckendalih@ifeng.com
1165,Arlington Asset Investment Corp,Banjarmasin,345-56-3942,ksatcherii@nba.com
1844,iShares GNMA Bond ETF,Okigwi,290-53-7256,lbarmadierij@census.gov
1235,"Galena Biopharma, Inc.",Livramento,110-46-8914,msevilleik@nps.gov
1571,"Targa Resources, Inc.",Oceanside,871-88-5320,pambroziakil@ow.ly
1532,First Trust,Kitamilo,664-68-0509,clillegardim@goo.ne.jp
1782,Clifton Bancorp Inc.,Rudnyy,515-92-9676,mlukinsin@economist.com
1078,First Potomac Realty Trust,Gulao,738-99-1062,jgehringerio@cnn.com
1790,"The Bon-Ton Stores, Inc.",Tielu,286-43-9202,mfoggartyip@bigcartel.com
1911,"Blackrock MuniHoldings Quality Fund, Inc.",La Seyne-sur-Mer,788-21-5919,gtrulockiq@alexa.com
1383,First BanCorp.,Jerusalem,463-84-9570,ldilletir@nhs.uk
1117,"Natera, Inc.",Huasahuasi,197-96-9558,akeepinis@army.mil
1956,KLA-Tencor Corporation,Xinmin,104-61-0240,dbaylayit@ycombinator.com
1542,"Transcontinental Realty Investors, Inc.",Błaszki,650-20-9228,eembersoniu@nhs.uk
1320,First Trust Eurozone AlphaDEX ETF,Laya,294-40-3375,bdifranceshciiv@liveinternet.ru
1204,"Neenah Paper, Inc.",Balengbeng,713-88-7567,bklimkovichiw@deliciousdays.com
1900,FelCor Lodging Trust Incorporated,Aracataca,868-76-3055,rgowdyix@istockphoto.com
1025,Nuveen California Quality Municipal Income Fund,Kajaani,393-58-9689,mclayworthiy@weibo.com
1765,Nuveen Texas Quality Municipal Income Fund,San Nicolás,667-16-4230,cbiddelliz@odnoklassniki.ru
1384,MGM Resorts International,Moscow,170-88-2380,edibdalej0@smugmug.com
1880,"Wynn Resorts, Limited",Pengdian,139-63-6624,tofeeneyj1@guardian.co.uk
1101,"Valhi, Inc.",Xiaba,543-88-5196,astrethillj2@netscape.com
1774,FirstEnergy Corporation,San Martín,421-07-5174,ntysallj3@twitpic.com
1591,Hersha Hospitality Trust,Montpellier,239-92-5339,wweldonj4@harvard.edu
1191,First Trust Emerging Markets Local Currency Bond ETF,Thị Trấn Thanh Lưu,152-97-3999,catkinsj5@sbwire.com
1621,"Snyder's-Lance, Inc.",Xifangcheng,328-86-9135,gmcnabbj6@rakuten.co.jp
1669,Lindsay Corporation,Piątnica,491-15-9094,cwhyej7@psu.edu
1087,SeaSpine Holdings Corporation,Nova Pazova,808-28-8467,wmcelhinneyj8@narod.ru
1717,"Oncobiologics, Inc.",Balitoc,276-17-1152,gdemaidj9@nih.gov
1003,"Calithera Biosciences, Inc.",Rozhnyativ,809-83-7177,kaishja@smugmug.com
1941,Dick's Sporting Goods Inc,Panjiang,689-77-8576,akabosjb@icq.com
1352,Histogenics Corporation,Taroudant,761-10-4979,dvigersjc@cyberchimps.com
1571,"Alaska Air Group, Inc.",Xylaganí,841-06-6979,cgwynnejd@freewebs.com
1640,"Donegal Group, Inc.",Derbent,636-22-0344,brooseje@alibaba.com
1657,"LTC Properties, Inc.",Shuangyuan,227-98-0158,wnoycejf@google.fr
1179,Navios Maritime Holdings Inc.,Garawati,526-31-1722,rcrickjg@mlb.com
1021,Eagle Point Credit Company Inc.,Tamontaka,376-34-6044,egreganjh@meetup.com
1153,DMC Global Inc.,El Quetzal,784-65-7145,mahernji@paypal.com
1537,"Global Blood Therapeutics, Inc.",Natarleba,753-18-1071,jwyleyjj@arizona.edu
1571,First Trust International Multi-Asset Diversified Income Index,Ambatondrazaka,844-59-2674,vbaudtsjk@xinhuanet.com
1286,"Peak Resorts, Inc.",Sasa,744-80-4929,kcromackjl@purevolume.com
1424,"Ingles Markets, Incorporated",Hezheng Chengguanzhen,661-98-2076,eculljm@blogs.com
1206,"Fuwei Films (Holdings) Co., Ltd.",Salvacion,897-19-2745,phousleyjn@xing.com
1841,"Ryman Hospitality Properties, Inc.",Sūrāb,874-78-6283,gdinanjo@amazon.com
1587,Wayne Savings Bancshares Inc.,Castries,576-31-0421,hgoalleyjp@umn.edu
1192,PartnerRe Ltd.,San Lorenzo de Esmeraldas,141-30-7096,cteckjq@ustream.tv
1380,Black Hills Corporation,Kagoro,150-87-8246,nhabishawjr@studiopress.com
1348,National Commerce Corporation,Tytuvėnėliai,370-44-6692,qgouchjs@noaa.gov
1616,"GlycoMimetics, Inc.",Pasanggrahan,533-28-7705,egoodgejt@tamu.edu
1989,Vanguard Russell 1000 Growth ETF,Shuqiao,228-57-4910,fridgleyju@wikimedia.org
1569,Synnex Corporation,Xiangquan,403-98-1730,jcoskerryjv@infoseek.co.jp
1449,Amira Nature Foods Ltd,Pangkalanbunut,506-86-9352,cmcgillegholejw@typepad.com
1396,"Key Technology, Inc.",Břasy,581-98-9021,gmallebonejx@usatoday.com
1425,"Dicerna Pharmaceuticals, Inc.",Yurla,508-88-5563,hbreffittjy@behance.net
1070,"Gaia, Inc.",Jinquan,450-13-8190,hdanburyjz@stanford.edu
1558,Hooker Furniture Corporation,Manutapen,585-78-4244,aguerink0@xing.com
1605,Dynegy Inc.,Saint-Quentin-en-Yvelines,509-37-4397,lcasementk1@princeton.edu
1367,Bright Horizons Family Solutions Inc.,Kista,188-33-1950,jwhittuckk2@vinaora.com
1612,"Monolithic Power Systems, Inc.",Khrenovoye,325-07-9912,klevenskyk3@amazonaws.com
1138,Zebra Technologies Corporation,Chunjing,848-42-7433,kmatuschekk4@java.com
1062,"Veritex Holdings, Inc.",Jhang Sadr,758-88-0898,slavingtonk5@geocities.com
1572,"Bassett Furniture Industries, Incorporated",Chico,218-71-9875,mharsk6@kickstarter.com
1382,First Community Corporation,Socorro,566-60-5713,blaydelk7@tiny.cc
1912,"The Bancorp, Inc.",Volary,311-37-0362,kschimkek8@tiny.cc
1348,First Trust Large Cap Core AlphaDEX Fund,Urug,347-51-8540,arangerk9@marriott.com
1084,Citizens & Northern Corp,Obigarm,896-70-3263,hspoffordka@mlb.com
1792,Nuveen Texas Quality Municipal Income Fund,Chicago,148-26-9868,lfraniakkb@merriam-webster.com
1296,VelocityShares 3x Inverse Silver ETN,Santa Lucia,557-48-1099,vsimoninikc@fda.gov
1561,"Maxwell Technologies, Inc.",Jibiya,764-42-1978,rceaserkd@latimes.com
1652,Forestar Group Inc,Gongbuxue,871-83-0947,rduckerke@slideshare.net
1765,PolyOne Corporation,Pulau Pinang,741-71-7839,sbyleskf@odnoklassniki.ru
1535,"Heartland Express, Inc.",Ash Shaddādah,784-77-0221,cmariollekg@ebay.com
1064,Nuveen California Quality Municipal Income Fund,Karlskrona,495-83-3078,afaloonkh@fc2.com
1672,"Diversified Restaurant Holdings, Inc.",Kloulklubed,781-07-0153,cdrayseyki@theguardian.com
1734,"Virtus Investment Partners, Inc.",Bieqiao,655-81-6607,bskeeleskj@cdbaby.com
1982,Atlantica Yield plc,Round Rock,185-69-3857,trewankk@constantcontact.com
1201,"Wolverine Bancorp, Inc.",Non Narai,203-26-2409,bseagravekl@mayoclinic.com
1670,Cellect Biotechnology Ltd.,Malysheva,106-06-5243,mmussokm@vistaprint.com
1748,Harmony Gold Mining Company Limited,Di Linh,231-27-7483,hapthorpekn@alexa.com
1994,"Vivint Solar, Inc.",Maragogipe,241-64-6236,tardleyko@51.la
1408,Asbury Automotive Group Inc,Hantang,389-49-4995,pspillanekp@ucsd.edu
1226,National Energy Services Reunited Corp.,Montreuil,110-92-4705,cdengatekq@sitemeter.com
1843,"C.H. Robinson Worldwide, Inc.",Zhuping,229-46-4802,gkiehnltkr@myspace.com
1875,"Pacific Ethanol, Inc.",Mboto,680-29-7155,wcarraneks@dropbox.com
1564,The GDL Fund,Sukhothai,688-87-9828,loharakt@msu.edu
1793,Gemphire Therapeutics Inc.,Krajan Kulon,160-71-7169,hmccaddenku@youtube.com
1749,China Zenix Auto International Limited,Praia da Vitória,695-03-7461,bcoulterkv@barnesandnoble.com
1586,"Harvard Bioscience, Inc.",Rasūlnagar,833-29-9104,kbricketkw@opensource.org
1679,THL Credit Senior Loan Fund,Kstovo,392-52-7255,nplumekx@indiatimes.com
1894,Fifth Street Finance Corp.,Jargalant,253-33-5662,kmalinsky@sphinn.com
1716,"First Midwest Bancorp, Inc.",Leeds,518-02-3516,dgoodboddykz@tripadvisor.com
1147,"Surgery Partners, Inc.",Hepu,270-42-5000,oangelil0@wufoo.com
1691,"GTY Technology Holdings, Inc.",Lukashin,375-71-9613,lpilsworthl1@foxnews.com
1182,MTGE Investment Corp.,Campo Largo,320-47-0709,lstickell2@flickr.com
1329,Independence Holding Company,Higashine,832-11-7901,msketl3@ox.ac.uk
1658,eBay Inc.,Saku,819-43-0015,ocardol4@multiply.com
1738,"Gaia, Inc.",Šluknov,780-92-4355,rbuffeyl5@163.com
1419,Andina Acquisition Corp. II,Zaraysk,843-27-3119,cclynmansl6@goodreads.com
1349,Wells Fargo & Company,Pilchowice,757-63-4683,hstowersl7@cafepress.com
1864,"Applied Materials, Inc.",Chongjin,784-65-4185,esilwoodl8@aboutads.info
1784,Nortel Inversora SA,Cam Ranh,256-64-5179,gguihenl9@ucsd.edu
1574,"Endocyte, Inc.",Tanggung,469-79-3696,ecapitanola@elpais.com
1870,"Hub Group, Inc.",Wangshi,527-25-6782,jgoselinglb@altervista.org
1829,Insight Select Income Fund,Włosienica,801-38-5677,vwellandlc@blogspot.com
1776,"Healthcare Trust of America, Inc.",Osa,455-16-6644,hsannesld@oaic.gov.au
1737,Shinhan Financial Group Co Ltd,Gachalá,299-16-3693,jbedellle@theatlantic.com
1047,"Coastway Bancorp, Inc.",Shanga,861-79-2720,cmcleeself@mapquest.com
1537,Innocoll Holdings,Lungmar,145-56-3150,kfiggelg@seattletimes.com
1406,"NuVasive, Inc.",Gravataí,773-01-0894,frupellh@dailymail.co.uk
1546,Tonix Pharmaceuticals Holding Corp.,Aba,571-95-8205,teyamli@php.net
1464,"Biolase, Inc.",Xiasi,861-69-6790,wbrodylj@bing.com
1049,"Momenta Pharmaceuticals, Inc.",Chunoyar,160-64-2702,npashenkovlk@mediafire.com
1982,"Royce Value Trust, Inc.",Banjar Bali,657-89-8612,tlabdenll@google.ca
1038,SLM Corporation,Renhe,738-50-2765,dlanfranconilm@cpanel.net
1128,"Houlihan Lokey, Inc.",Mahuta,165-31-6866,pmccreadieln@house.gov
1128,"Stanley Black & Decker, Inc.",Hejiadong,780-75-7753,jdriffilllo@bandcamp.com
1407,Eaton Vance NextShares Trust II,Myadzyel,856-03-4088,cdevennylp@so-net.ne.jp
1165,"Medpace Holdings, Inc.",Soca,542-08-6076,moreaganlq@csmonitor.com
1717,Stellar Acquisition III Inc.,Cayang,354-84-5135,dwildtlr@bbc.co.uk
1577,UMB Financial Corporation,Boevange-sur-Attert,309-11-9574,lklejnals@statcounter.com
1942,"Ringcentral, Inc.",Haymā’,440-71-9381,yraymanlt@cisco.com
1814,Voya Prime Rate Trust,Nanfeng,706-02-5701,nunthanklu@mysql.com
1392,"Xenith Bankshares, Inc.",Piława Górna,260-05-0952,kbrandrethlv@latimes.com
1369,Garmin Ltd.,Rio Claro,148-71-2697,kladelllw@skyrock.com
1439,Federal Agricultural Mortgage Corporation,Mošorin,521-47-9808,cpobjoylx@skyrock.com
1759,"Maximus, Inc.",Pogag,279-35-1464,eebbettly@tiny.cc
1665,Carolina Financial Corporation,Yushang,163-85-6878,jnozzoliilz@mediafire.com
1291,PCSB Financial Corporation,Nyazura,828-02-6699,frichenm0@free.fr
1719,Washington Real Estate Investment Trust,Moinhos,708-27-0036,ncapstickm1@bbc.co.uk
1644,"Kadmon Holdings, Inc.",Aţ Ţīrah,662-25-0331,slawrinsonm2@parallels.com
1497,"Pier 1 Imports, Inc.",Los Angeles,120-95-9123,bferronetm3@alexa.com
1660,Federal Agricultural Mortgage Corporation,Ostrów Wielkopolski,826-71-1359,lstitwellm4@t.co
1348,"Investment Technology Group, Inc.",Masinloc,293-95-0301,ngittensm5@nyu.edu
1686,"Columbia Property Trust, Inc.",Hetai,302-76-7301,ccarterm6@netlog.com
1005,China Yuchai International Limited,Khŭjand,644-67-6686,studgem7@ft.com
1458,"Perficient, Inc.",Buawan,396-55-6536,tweemsm8@irs.gov
1693,Telecom Italia S.P.A.,Haenam,695-06-9379,nbonifacem9@wiley.com
1758,National Retail Properties,Shuangqiao,144-94-2015,vhalltma@ucla.edu
1846,North European Oil Royality Trust,Meilong,647-30-1708,agrittonmb@ucsd.edu
1853,PJT Partners Inc.,Ipoh,439-15-7492,agudyermc@sciencedaily.com
1894,Canadian Imperial Bank of Commerce,Khulna,244-29-8953,dyetmanmd@slashdot.org
1683,"M/I Homes, Inc.",Umeå,599-13-3866,msnaryme@redcross.org
1777,"Square, Inc.",Gameleira,897-57-6364,irappaportmf@twitter.com
1159,Willis Towers Watson Public Limited Company,Kosmach,269-72-3537,efransemaimg@edublogs.org
1716,Hancock Holding Company,Ea Drăng,608-64-0120,jspallsmh@sphinn.com
1215,"Equinix, Inc.",Teno,677-34-3247,iebbsmi@msu.edu
1515,"Eagle Pharmaceuticals, Inc.",Santo Tomás,356-95-3576,tduggarymj@google.pl
1149,"ING Group, N.V.",Lobamba,695-89-8551,cjayesmk@diigo.com
1706,Pure Cycle Corporation,Valenciennes,886-54-7325,mgodlemanml@sakura.ne.jp
1139,Criteo S.A.,Tengah,364-09-3803,deacottmm@dagondesign.com
1527,"Ooma, Inc.",Delvinë,388-93-8109,gaspinwallmn@plala.or.jp
1690,Delaware Enhanced Global Dividend,Antas,393-03-7018,lgallaghermo@hibu.com
1731,American Express Company,Pego Longo,319-86-0685,rscowenmp@google.fr
1959,"HCP, Inc.",Longtang,118-81-5688,sbloomfieldmq@mapquest.com
1883,"Zynerba Pharmaceuticals, Inc.",Gatbo,600-33-0736,rgodleemr@opensource.org
1170,"21Vianet Group, Inc.",Bireun,413-72-1465,pcreaneyms@ihg.com
1847,"Synergy Pharmaceuticals, Inc.",Ribeiro,469-45-6067,lricciardomt@archive.org
1605,Mastercard Incorporated,Venëv,505-64-2078,ebirdseymu@jigsy.com
1160,"Rightside Group, Ltd.",Gelemso,568-86-1043,sreavellmv@51.la
1978,Georgia Power Company,Rokycany,580-56-2009,mbatrimmw@ustream.tv
1521,"Carver Bancorp, Inc.",Setonokalong,449-49-4468,qsivyourmx@intel.com
1331,"NeuroMetrix, Inc.",Yucheng,785-82-2794,mballinmy@gravatar.com
1439,Plexus Corp.,San Cristóbal,387-52-9760,wrosendalemz@prlog.org
1175,"Axsome Therapeutics, Inc.",Narita,555-52-6960,ssutherann0@ibm.com
1032,"support.com, Inc.",Tianzishan,834-27-5017,asheildsn1@youtube.com
1488,"Yext, Inc.",Kaliprak,776-41-3762,nplumptren2@msn.com
1572,Hersha Hospitality Trust,Libas,842-73-0261,tlindleyn3@netvibes.com
1257,Timken Company (The),Kaiyuan,876-18-6957,platchn4@amazon.de
1069,Eaton Vance Short Diversified Income Fund,Blois,887-73-1685,spreslandn5@google.es
1736,"BancorpSouth, Inc.",Majāz al Bāb,888-89-9430,hhamshawn6@nymag.com
1768,BSQUARE Corporation,Mozzozzin Sur,706-14-5798,mkingsmann7@youku.com
1055,Halcon Resources Corporation,Sujiatuo,825-58-0561,kbauntonn8@histats.com
1533,Madison Covered Call & Equity Strategy Fund,Pulosari,851-38-3857,hlennoxn9@so-net.ne.jp
1375,WSFS Financial Corporation,Botlhapatlou,370-74-0060,mromana@cnet.com
1558,iShares MSCI China ETF,Apopa,784-75-8332,rollenb@example.com
1252,Prima BioMed Ltd,Pristen’,725-19-8936,bkachelernc@list-manage.com
1489,Advent Claymore Convertible Securities and Income Fund,Ngorongoro,386-64-6326,tbellochtnd@ifeng.com
1172,"TPG Specialty Lending, Inc.",Huntsville,414-06-5428,dstubbingsne@bbb.org
1392,"Nature's Sunshine Products, Inc.",Huangtugang,249-50-6578,cbonifantnf@nps.gov
1959,"Inter Parfums, Inc.",Mamara,458-36-5719,flipscombng@npr.org
1433,"Salisbury Bancorp, Inc.",Atlanta,379-24-0675,cbockmannnh@fastcompany.com
1313,Park Hotels & Resorts Inc.,Dongfeng,157-81-6230,esantostefanoni@webs.com
1799,"BlackRock, Inc.",Ccatca,306-63-5889,ckidmannj@multiply.com
1453,"Revlon, Inc.",Krumvíř,128-82-1179,ycuthbertnk@utexas.edu
1582,Zions Bancorporation,Wuxing,557-69-8380,moultramnl@gravatar.com
1813,Capstead Mortgage Corporation,Al Qārah,835-95-5864,feallisnm@europa.eu
1435,"Goldman Sachs Group, Inc. (The)",Zhangjiayuan,871-75-8253,edahlbacknn@kickstarter.com
1567,Potash Corporation of Saskatchewan Inc.,Tikhoretsk,147-07-6763,groyceno@europa.eu
1949,"Arrow Electronics, Inc.",Stockholm,222-32-9427,delpheenp@vk.com
1763,"Revlon, Inc.",Czarnowąsy,847-69-8448,kaccumnq@shop-pro.jp
1290,Enzymotec Ltd.,Huifeng,136-67-6666,jleamynr@archive.org
1408,Franco-Nevada Corporation,Tunjë,552-13-3717,jrubenfeldns@icq.com
1700,"America First Multifamily Investors, L.P.",Богданци,482-79-2987,pespinasnt@state.gov
1611,Akers Biosciences Inc,Providence,875-71-2009,bgouldebynu@etsy.com
1487,TCF Financial Corporation,Tigre,316-89-7317,hbellefontenv@alibaba.com
1128,"Eleven Biotherapeutics, Inc.",Anjirserapat,679-70-6876,ibarkhousenw@ox.ac.uk
1388,Pimco Municipal Income Fund II,Bromma,498-19-0945,cwhytocknx@bizjournals.com
1463,"Soleno Therapeutics, Inc.",Atbasar,372-08-3149,wmaccaghanny@github.io
1281,John Bean Technologies Corporation,Sacramento,896-93-7765,pkiehnenz@patch.com
1631,Calamos Global Total Return Fund,Ust’-Uda,398-02-9009,acordinglyo0@naver.com
1015,Franco-Nevada Corporation,La Sarrosa,720-35-0084,wmayoro1@instagram.com
1535,"Sonic Automotive, Inc.",Udachny,275-25-8922,rmingeyo2@vimeo.com
1293,Penn West Petroleum Ltd,Trondheim,518-24-3930,nroveo3@google.pl
1091,"SunTrust Banks, Inc.",Port Antonio,857-98-0440,hmcarthuro4@mysql.com
1471,"Veritex Holdings, Inc.",Fushui,278-15-6867,asolomonideso5@cloudflare.com
1647,Public Storage,Kangshan,107-02-0662,ascarleto6@ask.com
1143,Pattern Energy Group Inc.,Sadar,369-12-3039,fdinsdaleo7@bluehost.com
1781,Tsakos Energy Navigation Ltd,Qīr,546-55-4055,ramesburyo8@ibm.com
1909,Nortel Inversora SA,Ladário,894-24-5274,broncio9@elpais.com
1291,"Beacon Roofing Supply, Inc.",Igarapé Miri,227-39-1361,kdulanyoa@sakura.ne.jp
1386,"Donegal Group, Inc.",Grekan,118-50-0771,rheliotob@walmart.com
1361,Matlin & Partners Acquisition Corporation,Verkhniy Yasenov,753-75-2369,cdictusoc@about.com
1740,ASML Holding N.V.,Mirpur Khas,422-73-7878,rchappellod@cdc.gov
1314,First Trust Small Cap Core AlphaDEX Fund,Armação de Pêra,469-50-6570,bbatcheloroe@themeforest.net
1840,CF Corporation,Zhudian,405-67-7710,chumbatchof@shop-pro.jp
1242,DBV Technologies S.A.,Patani,375-79-6481,mmcettrickog@sciencedaily.com
1556,"Pacific Ethanol, Inc.",Montreuil,248-93-9031,vbalchenoh@wsj.com
1278,"American Axle & Manufacturing Holdings, Inc.",Sanxianling,681-31-7675,kbigginsoi@mlb.com
1655,"PDL BioPharma, Inc.",Medaya,441-68-0537,tvallisoj@scribd.com
1164,MainStay DefinedTerm Municipal Opportunities Fund,Naftalan,350-65-0215,rsamwayesok@123-reg.co.uk
1506,Washington Prime Group Inc.,Sandefjord,386-55-5829,bhyderol@blinklist.com
1108,Old National Bancorp,Duy Xuyên,355-76-8529,jdampneyom@netscape.com
1742,Cameco Corporation,Xingfu,333-10-8938,tavelineon@barnesandnoble.com
1621,Sabre Corporation,Zbýšov,659-32-4657,bparkynsoo@fotki.com
1007,Evogene Ltd.,Saint Hubert,334-11-7940,ogaigerop@intel.com
1436,GW Pharmaceuticals Plc,Dulangan,263-23-8379,nongeoq@hubpages.com
1457,Michael Kors Holdings Limited,Chepo,664-66-5698,cbullimoreor@dmoz.org
1301,Brookdale Senior Living Inc.,Leninskiy,256-68-1970,cmithonos@nsw.gov.au
1500,"Taubman Centers, Inc.",Maracanaú,189-58-0062,nbeldonot@webs.com
1076,Weight Watchers International Inc,Bijeli,184-81-4603,cmcwhinnieou@studiopress.com
1602,"City Office REIT, Inc.",Khromtau,656-74-8652,lvassallov@bizjournals.com
1163,"Monogram Residential Trust, Inc.",Pantaihambawang,516-47-4328,pgarfordow@dedecms.com
1039,Cigna Corporation,Güines,421-16-8631,dalsinaox@hubpages.com
1457,"AAC Holdings, Inc.",Lucun,202-95-1608,apolhilloy@goo.gl
1235,iShares MSCI EAFE ESG Optimized ETF,Hamburg,604-17-1709,jbenedettinioz@scribd.com
1365,"SS&C Technologies Holdings, Inc.",Bansalan,709-40-8869,walsfordp0@nbcnews.com
1668,Vanguard Short-Term Government ETF,Saýat,562-08-0022,icrissilp1@ox.ac.uk
1922,"Quantenna Communications, Inc.",Lamadong,136-86-1644,tblazap2@ucsd.edu
1590,"Align Technology, Inc.",Ambalavao,145-02-0343,zscrivinp3@domainmarket.com
1353,"Blackbaud, Inc.",Chiara,599-88-1933,mdearep4@usda.gov
1471,Pacific Premier Bancorp Inc,Santo Domingo,698-79-7743,tpadillap5@wordpress.org
1199,TransAct Technologies Incorporated,Opařany,863-04-3352,tbindinp6@networkadvertising.org
1601,First Trust Nasdaq Transportation ETF,Sena Madureira,670-20-1042,bharbourp7@washington.edu
1711,Cars.com Inc.,Gabao,408-03-7062,ngravesp8@forbes.com
1318,"Smart Sand, Inc.",Tadine,878-11-3074,egaynesfordp9@cmu.edu
1457,"Ryder System, Inc.",Eindhoven,828-77-2960,waitonpa@ucoz.com
1157,TELUS Corporation,Dolní Čermná,522-11-8145,sstaytpb@lycos.com
1863,"WEC Energy Group, Inc.",Avignon,755-20-9490,dsallispc@cdbaby.com
1083,"FormFactor, Inc.",Namayingo,786-74-9819,htezurepd@addtoany.com
1986,Univest Corporation of Pennsylvania,Fier,319-51-8468,vboatmanpe@pagesperso-orange.fr
1881,Intercontinental Exchange Inc.,Yaozhanzi,391-14-9835,tbathersbypf@pagesperso-orange.fr
1583,Physicians Realty Trust,Tucdao,621-87-1113,rnecoldspg@webs.com
1560,"Neustar, Inc.",Ermelo,247-72-0968,ayeldhamph@eventbrite.com
1446,First Trust International Multi-Asset Diversified Income Index,Banjar Pande,830-50-2738,atremainpi@nydailynews.com
1078,"NN, Inc.",Xinbu,692-04-8735,ofarragherpj@squidoo.com
1318,John Hancock Financial Opportunities Fund,Karbunara e Vogël,107-88-5120,fmcnirlinpk@slashdot.org
1147,Eaton Vance NextShares Trust,Skogås,289-16-2641,sjeevespl@ustream.tv
1997,"Quad Graphics, Inc",Ganta,813-80-2657,dfalshawpm@behance.net
1905,"Magyar Bancorp, Inc.",Buaran,491-25-1153,aarlottpn@europa.eu
1042,NICE Ltd,Wakaseko,178-87-8962,nmilampo@sfgate.com
1292,Principal Price Setters Index ETF,Pandan Niog,288-22-6066,aeardleypp@ebay.com
1638,"TeleTech Holdings, Inc.",Essang,360-70-0911,bmeacepq@netlog.com
1626,Global X SuperDividend REIT ETF,Nancy,489-97-2757,dgandarpr@tmall.com
1083,"National Health Investors, Inc.",Čapljina,757-31-1664,sstrugnellps@paypal.com
1388,Abraxas Petroleum Corporation,Cermee,167-26-6690,carondelpt@mozilla.org
1722,"Washington Federal, Inc.",Granville,419-78-9784,lstirtlepu@yellowbook.com
1734,"Tallgrass Energy Partners, LP",Mishixiang,767-76-8278,obabberpv@a8.net
1516,"S&T Bancorp, Inc.",Xinqiao,828-63-1981,cgoultpw@nhs.uk
1568,"Simon Property Group, Inc.",Hejia,823-95-0931,mhlavecekpx@yelp.com
1205,"Diplomat Pharmacy, Inc.",Lidoríki,785-30-4703,zvanschafflaerpy@deliciousdays.com
