ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
1985,"Cleantech Solutions International, Inc.",Zhovti Vody,711-85-0004,bdounbareh9@themeforest.net
1132,RLJ Lodging Trust,Lopatyn,186-69-5159,pzuanazziha@microsoft.com
1003,Matrix Service Company,Aleksotas,819-64-9143,mgreenlieshb@yandex.ru
1576,"Howard Bancorp, Inc.",Arkalyk,398-46-2426,atwyninghc@toplist.cz
1280,"USA Technologies, Inc.",Guofu,602-03-1614,mjosselsohnhd@usatoday.com
1106,"Full House Resorts, Inc.",Pingya,828-65-9885,gcropphe@alexa.com
1181,Neonode Inc.,Tamiso,758-77-6215,bheismanhf@reuters.com
1376,"Arcadia Biosciences, Inc.",Kil’mez’,776-42-8038,cailwardhg@quantcast.com
1653,"Innovative Industrial Properties, Inc.",Chamni,493-15-0636,mdavidmanhh@fda.gov
1957,LCI Industries ,Jiangna,657-53-7592,sbloorhi@xinhuanet.com
1155,"USA Truck, Inc.",Bordeaux,601-43-4585,kcrevyhj@eepurl.com
1171,"Seabridge Gold, Inc.",San-Pédro,229-65-4758,mflohardhk@europa.eu
1155,"Palo Alto Networks, Inc.",Krajan Suco,495-10-1383,wfilppettihl@1und1.de
1941,First Trust Low Beta Income ETF,Raphoe,833-59-4614,ahugginshm@youku.com
1937,GP Strategies Corporation,Zavolzh’ye,260-87-2629,gbygravehn@toplist.cz
1136,Esterline Technologies Corporation,Saint-Gaudens,739-66-2866,ewhealho@dropbox.com
1186,"Bassett Furniture Industries, Incorporated",Maguling,836-68-4596,fmacallamhp@ask.com
1149,FlexShares Disciplined Duration MBS Index Fund,Monastir,218-13-1906,creaditthq@php.net
1290,"Tandem Diabetes Care, Inc.",Jiang’an,718-41-1669,llawriehr@abc.net.au
1626,Xcel Energy Inc.,Vuhlehirs’k,438-36-0336,rpamplinghs@home.pl
1876,"PennyMac Financial Services, Inc.",Aqsay,529-53-9582,mwilshawht@mozilla.com
1173,vTv Therapeutics Inc.,Mórrope,408-61-9887,idomonkoshu@mysql.com
1458,Ivy NextShares,Pak Phanang,279-36-5189,afrizellhv@businessinsider.com
1420,"Simon Property Group, Inc.",Barrosas,472-48-3768,amollatthw@prweb.com
1583,Blackstone GSO Long Short Credit Income Fund,Jiamiao,665-48-8482,tseckomhx@vistaprint.com
1285,Kansas City Southern,Tarlac City,805-29-6141,lfindlaterhy@nytimes.com
1727,Royal Bank Scotland plc (The),Roissy Charles-de-Gaulle,310-35-2393,aashmanhz@sogou.com
1417,KKR & Co. L.P.,Suva Reka,426-67-1912,kguillardi0@sfgate.com
1964,"Comstock Holding Companies, Inc.",Kiukainen,216-71-3484,hjupei1@joomla.org
1138,"Pinnacle Financial Partners, Inc.",Wojnicz,516-22-9445,tspaltoni2@ifeng.com
1719,LaSalle Hotel Properties,Sabang,401-24-9187,bwinti3@hibu.com
1267,Nuveen AMT-Free Municipal Credit Income Fund,Huji,541-28-5237,mdudnyi4@berkeley.edu
1527,Fiat Chrysler Automobiles N.V.,Frederiksberg,892-35-9292,rdutnalli5@amazon.com
1180,"NII Holdings, Inc.",Jinshan,866-83-4240,amulchronei6@mozilla.org
1417,Eastman Kodak Company,Youhua,624-11-7401,ugatcliffi7@spotify.com
1742,Tortoise Energy Infrastructure Corporation,Cibaregbeg,709-33-5436,mpesketti8@technorati.com
1872,Icahn Enterprises L.P.,Tiancheng,225-62-5721,lmcboylei9@hp.com
1532,Gafisa SA,San Juan,234-66-8103,dsiddensia@weebly.com
1430,Adtalem Global Education Inc.,Emiliano Zapata,133-30-9495,alangtreeib@whitehouse.gov
1751,"Acorda Therapeutics, Inc.",Liangdong,106-56-4903,kbushellic@geocities.com
1909,"The Hanover Insurance Group, Inc.",Viale,563-13-9506,tsollnerid@utexas.edu
1313,"Idera Pharmaceuticals, Inc.",Kuala Lumpur,811-54-3461,mkrysiakie@free.fr
1498,WPP plc,Gamay,778-86-3512,sungererif@shutterfly.com
1869,Vericel Corporation,Yartsevo,600-09-1912,tlorenig@businesswire.com
1829,"Western Asset High Income Opportunity Fund, Inc.",Ejido,788-86-6899,cfetteplaceih@who.int
1745,Monster Beverage Corporation,Villa General Belgrano,819-12-7016,olangfatii@nasa.gov
1533,Stellus Capital Investment Corporation,Buriti Alegre,178-72-9556,odurganij@pagesperso-orange.fr
1990,"TerraVia Holdings, Inc.",Kempele,561-90-4905,adacombeik@360.cn
1368,Public Storage,Wuyanquan,716-26-6086,drevettil@github.io
1453,"HarborOne Bancorp, Inc.",Sigay,229-06-0997,glembkeim@vkontakte.ru
1801,"Bridge Bancorp, Inc.",Ząbkowice Śląskie,272-10-6543,clinckin@wiley.com
1251,"New York Community Bancorp, Inc.",Yangi-Nishon Shahri,133-30-5988,idwelleyio@chronoengine.com
1937,Good Times Restaurants Inc.,Jingkou,781-30-1374,nsheldrickip@etsy.com
1829,Axis Capital Holdings Limited,Maninihon,802-74-5274,saddinalliq@ovh.net
1697,"EnerNOC, Inc.",Hrob,241-18-1390,wmessittir@eepurl.com
1495,"SPX FLOW, Inc.",Kujung,460-19-2381,ehollingtonis@jiathis.com
1418,PartnerRe Ltd.,Pinhal da Marquesa,827-77-3416,rleythleyit@plala.or.jp
1458,PowerShares DWA Basic Materials Momentum Portfolio,Volkhovskiy,420-75-8365,brenolsiu@biblegateway.com
1942,"Santander Holdings USA, Inc.",Nghi Xuân,825-83-4711,bemblingiv@trellian.com
1202,Hexcel Corporation,Anan,245-68-3660,rpittwoodiw@sciencedirect.com
1707,Capitol Acquisition Corp. III,Lintan Chengguanzhen,261-47-7185,mgerckensix@unc.edu
1759,Ivy NextShares,Yanmen,357-23-7683,tbidewelliy@technorati.com
1056,Acxiom Corporation,Göteborg,675-14-2177,dkulisiz@google.co.jp
1740,National General Holdings Corp,Smolenskaya,810-86-9282,mtrittenj0@woothemes.com
1714,Wells Fargo & Company,Bystra,742-45-5766,nwadesonj1@nhs.uk
1085,Lear Corporation,Lille,294-67-1930,dneilandj2@toplist.cz
1884,"Banco Santander, S.A.",Xinshan,361-29-5253,boconnelj3@ihg.com
1110,"Golden Entertainment, Inc.",Carcassonne,834-87-3182,vsteedj4@goodreads.com
1183,Herbalife LTD.,San Diego,287-12-2016,jkernesj5@is.gd
1993,Coca Cola Femsa S.A.B. de C.V.,Laixi,542-68-7881,apenrosej6@salon.com
1070,"American Financial Group, Inc.",Ampasimanolotra,818-88-7513,dgoodsirj7@tumblr.com
1523,Acushnet Holdings Corp.,Kyzyl-Kyya,806-34-8193,rpenninoj8@miitbeian.gov.cn
1080,Capital One Financial Corporation,Larache,494-42-7583,ctimbyj9@squarespace.com
1722,Evogene Ltd.,Bulawayo,418-40-3820,bdesortsja@hugedomains.com
1994,Neff Corporation,Savyntsi,827-97-2732,lmurisjb@alibaba.com
1281,"Delek US Holdings, Inc.",Passos,449-54-6396,bitshakjc@multiply.com
1892,"Zillow Group, Inc.",Boucherville,662-42-6827,gsolesjd@stumbleupon.com
1207,First Trust Managed Municipal ETF,Mojomulyokrajan,699-05-1947,rprestieje@indiegogo.com
1998,China Mobile (Hong Kong) Ltd.,Gornje Moštre,680-39-1493,bsherrjf@theglobeandmail.com
1036,Magic Software Enterprises Ltd.,Guintubhan,510-23-6073,nnorthedgejg@qq.com
1911,"Achillion Pharmaceuticals, Inc.",Tianyi,394-91-3614,rkynettjh@exblog.jp
1826,Coca-Cola European Partners plc,Tassin-la-Demi-Lune,809-38-7653,sglasbeyji@gravatar.com
1406,"CryoPort, Inc.",Prata,157-92-5507,jovizejj@bluehost.com
1519,"Bridgeline Digital, Inc.",Santo Tomás,781-28-6904,sgerrietsjk@weebly.com
1204,"Supernus Pharmaceuticals, Inc.",Taphan Hin,245-68-0524,hmyottjl@about.com
1205,"Selective Insurance Group, Inc.",Caleufú,655-03-7610,fvasilchikovjm@wsj.com
1503,"Global Water Resources, Inc.",Vinhais,681-18-6293,bthompkinsjn@github.io
1606,Brookfield Real Assets Income Fund Inc.,Cigaras,787-55-5154,sedgarsjo@seesaa.net
1343,Norfolk Souther Corporation,Sundsvall,376-16-3842,iloitertonjp@irs.gov
1675,Female Health Company (The),Taganrog,891-19-0812,dfennersjq@tripod.com
1419,CoreSite Realty Corporation,Energodar,257-09-5290,cjorgesenjr@biblegateway.com
1517,Eldorado Gold Corporation,Chenggang,749-25-8531,ispaduzzajs@reddit.com
1770,"Gilead Sciences, Inc.",Mucifal,158-31-8458,tkelliejt@blinklist.com
1070,Eli Lilly and Company,Wissous,648-02-5003,gmillikenju@berkeley.edu
1779,TCF Financial Corporation,Pilcomay,471-49-5272,cconsidinejv@dot.gov
1932,Arconic Inc.,Paicol,142-40-7459,dbabinskijw@xing.com
1229,NeoPhotonics Corporation,Agodim,246-68-8528,cdisdeljx@networksolutions.com
1872,PICO Holdings Inc.,Almelo,118-94-0617,tdonohuejy@redcross.org
1262,"Reven Housing REIT, Inc.",Tepal,314-36-6071,ccommuzzojz@g.co
1555,Convergys Corporation,Huangqi,358-12-3810,mtattersfieldk0@mtv.com
1297,"Aldeyra Therapeutics, Inc.",Dongling,471-84-7001,drollettk1@google.de
1189,Norbord Inc.,Liujiagou,153-77-0655,fcornthwaitek2@macromedia.com
1841,"Sigma Designs, Inc.",Garoua,321-22-9367,bmumfordk3@hatena.ne.jp
1663,Acuity Brands Inc,Dąbie,372-65-8780,solensbyk4@barnesandnoble.com
1543,Global Partner Acquisition Corp.,Beijós,182-76-8859,lvennk5@xrea.com
1154,"AG Mortgage Investment Trust, Inc.",Ilmajoki,831-95-5848,tlindstedtk6@unblog.fr
1905,"BioTelemetry, Inc.",Huntsville,343-48-7226,tpellamontk7@so-net.ne.jp
1245,"Overseas Shipholding Group, Inc.",Winburg,687-96-2842,jjagerk8@360.cn
1617,China Xiniya Fashion Limited,Bitam,140-40-4276,wandreek9@csmonitor.com
1132,"Stanley Black & Decker, Inc.",Itami,639-21-7053,sboddyka@whitehouse.gov
1499,Titan Machinery Inc.,Szlachta,869-62-1636,wbehaggkb@marriott.com
1089,Eaton Vance Municipal Income 2028 Term Trust,Kamubheka,652-55-4167,hfrostdickekc@google.co.jp
1741,Hamilton Lane Incorporated,San Diego,859-29-7291,hlinfittkd@nyu.edu
1248,New York Times Company (The),Rosebank,662-36-4684,vfrymanke@wired.com
1788,"Basic Energy Services, Inc.",Jiagao,453-55-3990,dgummowkf@tamu.edu
1493,Nymox Pharmaceutical Corporation,Seoul,739-65-8558,cmarshallkg@youtu.be
1576,"Bank of the James Financial Group, Inc.",Cisownica,382-44-1085,bhatherillkh@istockphoto.com
1783,Nuveen Dow 30SM Dynamic Overwrite Fund,Tabu,436-13-2927,dburdonki@friendfeed.com
1359,Southern California Edison Company,Hirvensalmi,475-17-6240,tvanderbaarenkj@topsy.com
1052,"First Midwest Bancorp, Inc.",Ust’-Ilimsk,560-64-9156,dwoodhamskk@zimbio.com
1931,Resource Capital Corp.,Massy,204-68-6911,jrobisonkl@sourceforge.net
1348,Advance Auto Parts Inc,Lage,444-73-5647,sblydekm@nydailynews.com
1989,Nuvectra Corporation,Avallon,632-34-2970,mhardeykn@discuz.net
1520,"Motorcar Parts of America, Inc.",Barra dos Coqueiros,286-21-3573,hgaskingko@bloglovin.com
1746,United Community Financial Corp.,Geldrop,233-31-0823,mflintoffkp@phoca.cz
1726,VanEck Vectors Biotech ETF,Albertville,287-98-3199,awabbkq@spotify.com
1063,"Genomic Health, Inc.",Shijing,455-66-6898,psporekr@nsw.gov.au
1223,Rowan Companies plc,Matozinhos,601-26-4915,vdracoks@4shared.com
1063,"Patrick Industries, Inc.",Viloco,588-59-3632,bmulvennakt@wix.com
1660,Cooper Tire & Rubber Company,Wangwu,475-53-7585,lriccaku@springer.com
1943,"Cree, Inc.",Cikijing,721-44-1519,kdodameadkv@gnu.org
1715,"Ossen Innovation Co., Ltd.",Tanghua,198-08-1597,aclemsonkw@army.mil
1370,Oak Valley Bancorp (CA),Banjar Anyar,820-47-3695,dhugettkx@techcrunch.com
1177,Gladstone Land Corporation,Neuilly-sur-Marne,706-44-6622,mmerweky@nih.gov
1140,"Digiliti Money Group, Inc.",Bailizhou,590-10-9888,nhavershamkz@nba.com
1065,Nordic American Tankers Limited,Nová Role,507-55-3302,dmerkell0@sciencedaily.com
1782,PowerShares DWA Momentum Portfolio,San Simón,477-70-6237,iblandamerel1@dagondesign.com
1827,Autohome Inc.,Železniki,881-71-0300,ltotarol2@imageshack.us
1272,First Trust Managed Municipal ETF,Dniprovka,386-63-3822,dhabensl3@theglobeandmail.com
1139,"B. Riley Financial, Inc.",Tanxi,505-63-2138,bfeldmannl4@nature.com
1675,"HV Bancorp, Inc.",Shinan,270-43-6936,cosullivanl5@latimes.com
1612,"Steel Dynamics, Inc.",Namur,690-89-3186,tfarfolomeevl6@wunderground.com
1869,Fidelity Southern Corporation,Alto de la Estancia,347-75-3287,avaudreyl7@who.int
1180,Female Health Company (The),Zhangpu,330-71-2859,dgrigsonl8@posterous.com
1483,Zions Bancorporation,Andongwei,609-69-4785,tnussgenl9@digg.com
1959,Tsakos Energy Navigation Ltd,Sagay,418-74-4583,jstenettla@cmu.edu
1992,"Expeditors International of Washington, Inc.",Valašská Bystřice,169-74-5496,tblockeylb@unc.edu
1135,"Banco Santander, S.A.",Valbonë,520-93-8282,jtonerlc@oakley.com
1927,National Retail Properties,Birmingham,149-79-0301,agutansld@networksolutions.com
1766,PACCAR Inc.,Tongli,383-14-5194,tbharle@wordpress.org
1267,"CareDx, Inc.",Liuzuo,453-21-1486,ffeatherbielf@wunderground.com
1354,Bel Fuse Inc.,Tegalbuleud,306-05-6355,enozzoliilg@github.com
1320,Strongbridge Biopharma plc,Donomulyo,455-36-6052,gonolandlh@prlog.org
1065,"Randolph Bancorp, Inc.",Monte da Pedra,614-30-3753,galbertli@creativecommons.org
1657,The ExOne Company,Yujia,599-39-6972,chagartlj@youtu.be
1549,Pingtan Marine Enterprise Ltd.,Mardīān,164-16-9095,gdymicklk@narod.ru
1722,Horizon Global Corporation,Chadi,794-83-5307,glodevickll@opensource.org
1801,"Papa Murphy's Holdings, Inc.",Tubo,807-46-6999,tmackimlm@webmd.com
1328,First Trust Nasdaq Pharmaceuticals ETF,Karangparwa,799-55-0295,tkeatonln@vinaora.com
1269,"FleetCor Technologies, Inc.",Pesagen,709-28-9194,ypietruschkalo@vk.com
1449,Orange,Bilqās,108-10-0580,fblainlp@netscape.com
1517,"Ramaco Resources, Inc.",Jianguang,107-50-2808,shakeylq@ycombinator.com
1614,Penn West Petroleum Ltd,Marseille,881-29-0949,hkitleylr@yahoo.co.jp
1558,Tuttle Tactical Management U.S. Core ETF,Chóra,434-77-6675,riannellols@dell.com
1023,"IDEXX Laboratories, Inc.",Phoenix,417-10-9646,arowelt@php.net
1760,Dollar General Corporation,Senduro,699-28-2108,blacelettlu@slashdot.org
1320,Nuveen AMT-Free Municipal Value Fund,Gračanica,638-45-6546,smichelottilv@weather.com
1925,SodaStream International Ltd.,Grebnevo,519-91-8151,rpartenerlw@prlog.org
1737,Guggenheim Credit Allocation Fund,Zhongtang,475-40-1456,dchurchleylx@jiathis.com
1523,"Endologix, Inc.",Manhush,761-30-9134,scorbyly@google.fr
1916,"Neurocrine Biosciences, Inc.",Tangban,564-71-9575,dlervenlz@skype.com
1641,"Anthem, Inc.",Novovladykino,289-19-2647,bfermoym0@tuttocitta.it
1925,"Quality Systems, Inc.",Huilong,435-74-1386,gmacneilleym1@t.co
1616,"KVH Industries, Inc.",Vogar,810-57-1570,mtheoboldm2@shareasale.com
1620,M&T Bank Corporation,Novogornyy,292-33-8193,hpasbym3@istockphoto.com
1976,STERIS plc,Pretana,563-57-9818,rgodbertm4@vkontakte.ru
1572,The Obesity ETF,Erba,225-79-6688,mgreenlandm5@indiatimes.com
1229,"Winnebago Industries, Inc.",Apaga,229-61-3842,cclemenconm6@wp.com
1739,Aurinia Pharmaceuticals Inc,Hecun,825-08-0857,labbatuccim7@redcross.org
1257,"Ennis, Inc.",Jinji,162-36-6369,dhisem8@linkedin.com
1940,Jagged Peak Energy Inc.,Xiaojing,894-14-9429,evedstram9@fastcompany.com
1409,Cerecor Inc.,Barão de Melgaço,701-09-9352,dstollardma@360.cn
1473,"Stellar Biotechnologies, Inc.",Sibubuhan,184-82-3087,nwildbloodmb@behance.net
1332,Pitney Bowes Inc.,Uppsala,576-94-1756,hbrugmannmc@smh.com.au
1480,First Defiance Financial Corp.,Nampera,363-15-2942,alutermd@globo.com
1113,PowerShares KBW Premium Yield Equity REIT Portfolio,Ōzu,220-98-2201,tpinelme@php.net
1555,North Atlantic Drilling Ltd.,Granada,600-40-4947,alondsdalemf@biglobe.ne.jp
1902,Unit Corporation,Legok,286-50-9754,mhassallmg@forbes.com
1982,"CBL & Associates Properties, Inc.",Chignayhua,731-67-7346,sbednellmh@ca.gov
1959,Independence Holding Company,Demyansk,741-90-2968,ddunniommi@technorati.com
1634,"Liberty TripAdvisor Holdings, Inc.",Tanahgrogot,499-59-3478,rlittrellmj@topsy.com
1561,"ALJ Regional Holdings, Inc.",Tucheng,190-35-8551,mburgermk@yandex.ru
1015,First Trust NASDAQ Smartphone Index Fund,Ala-Buka,832-47-5207,amassardml@histats.com
1054,Credicorp Ltd.,Renhe,207-81-4615,hharrowaymm@blog.com
1725,S&W Seed Company,Fenglin,419-25-7880,cleadleymn@vimeo.com
1384,Public Storage,Otterburn Park,809-88-6101,thardwickemo@mail.ru
1707,PennantPark Investment Corporation,Yingdianjie,831-67-9477,awakefordmp@amazon.co.jp
1163,Aon plc,Kura,320-77-1773,sbeiningmq@last.fm
1365,Progenics Pharmaceuticals Inc.,Štitar,737-17-4228,cblampiedmr@pbs.org
1253,PowerShares KBW Property & Casualty Insurance Portfolio,Yacimiento Río Turbio,688-87-1682,rtwattms@google.it
1712,Global X NASDAQ China Technology ETF,Piraí,557-60-7558,fgorglermt@adobe.com
1806,Neovasc Inc.,Sil-li,270-69-2798,cfranksmu@cbslocal.com
1898,Forward Pharma A/S,Moxi,212-59-3553,rbrownellmv@pbs.org
1989,Psychemedics Corporation,Luoyang,826-56-8529,jpitkaithlymw@loc.gov
1891,Origo Acquisition Corporation,Mabusag,611-47-3245,mwheatermx@sciencedirect.com
1011,Penn Virginia Corporation,Klimontów,509-99-0107,kbeachmy@over-blog.com
1713,Altisource Portfolio Solutions S.A.,Bagroy,288-10-8416,flocarnomz@mlb.com
1313,"Goldman Sachs Group, Inc. (The)",Donghai,341-23-4235,hlurrimann0@simplemachines.org
1485,"Mitek Systems, Inc.",Dehang,252-40-0145,clandellsn1@epa.gov
1160,"MarketAxess Holdings, Inc.",Domampot,212-52-3887,lpycockn2@usa.gov
1223,"GTT Communications, Inc.",Krajan Tengah,134-51-5066,lalfonsettin3@ezinearticles.com
1251,"Hannon Armstrong Sustainable Infrastructure Capital, Inc.",Lobanovo,769-63-4939,jelcomben4@samsung.com
1387,Atlanticus Holdings Corporation,Kongwan,379-91-3060,vbackhurstn5@oakley.com
1738,First Trust Nasdaq Bank ETF,Kayes,442-76-1044,ywewelln6@vistaprint.com
1340,Old Point Financial Corporation,Piedrancha,897-81-9409,maldertonn7@cam.ac.uk
1459,"Atlas Financial Holdings, Inc.",Šmartno pri Litiji,686-51-4126,pbrattann8@stumbleupon.com
1086,"Empire State Realty Trust, Inc.",Megion,425-62-2178,nandressn9@hud.gov
1064,"SORL Auto Parts, Inc.",Moosomin,731-54-7486,bkenrickna@fda.gov
1011,"NCS Multistage Holdings, Inc.",Golina,793-88-4956,cscopynnb@ocn.ne.jp
1686,"Staples, Inc.",Gande,818-99-2277,eporcasnc@yale.edu
1897,Blackrock Municipal Income Quality Trust,Pelópion,706-90-0144,tvalentellind@engadget.com
1125,"Federated Investors, Inc.",Yangyuan,807-89-8198,mlillicropne@house.gov
1383,"Weis Markets, Inc.",Ábrego,464-83-4572,sclemencetnf@narod.ru
1466,"HCA Healthcare, Inc.",Rive-de-Gier,149-92-4714,rmatieung@smugmug.com
1408,"Independent Bank Group, Inc",Itinga,273-54-7864,jkiendlnh@netlog.com
1460,"CoStar Group, Inc.",Castelões,418-31-8619,bbathurstni@yale.edu
1442,Seadrill Limited,Linqu,469-51-4131,aalbertinj@google.it
1439,"Astec Industries, Inc.",Magetlegar,400-46-5609,tmottnk@ted.com
1411,Eastern Company (The),Ziketan,164-11-8529,bratnagenl@technorati.com
1826,"Western Asset Municipal High Income Fund, Inc.",Shamkhor,174-83-2623,aquarrellnm@domainmarket.com
1130,iShares MSCI UAE Capped ETF,Otuke,480-96-1174,dhudlessnn@paypal.com
1217,Pengrowth Energy Corporation,Mbanza Congo,429-74-8498,cquarlesno@hao123.com
1488,Deutsche Bank AG,Gesikan,597-10-4941,gtiernannp@netvibes.com
1740,Vanguard Russell 2000 Value ETF,Nīshābūr,454-87-4860,bpickerinnq@cdc.gov
1152,Oak Valley Bancorp (CA),Rennes,132-94-8201,dnurdinnr@howstuffworks.com
1652,"Everbridge, Inc.",Byahoml’,125-33-6793,vthurnerns@vistaprint.com
1905,Nuveen Michigan Quality Municipal Income Fund,Kant,711-24-5474,cseabornent@wix.com
1306,"Templeton Global Income Fund, Inc.",Phultala,599-42-5862,amessinghamnu@msu.edu
1242,"Limbach Holdings, Inc.",Tuymazy,190-80-3365,kmeighnv@shop-pro.jp
1541,WashingtonFirst Bankshares Inc,Radiměř,707-02-9532,ncasalenw@t-online.de
1696,Guggenheim Credit Allocation Fund,Longos,459-74-3923,rpelosinx@tuttocitta.it
1635,Sealed Air Corporation,Impalutao,672-28-9883,drickmanny@pagesperso-orange.fr
1151,"PS Business Parks, Inc.",Kavásilas,868-90-6710,hyarringtonnz@paypal.com
1413,"Haynes International, Inc.",Myitkyina,805-45-5451,ndegiorgiso0@symantec.com
1422,CarMax Inc,Orsay,195-42-8971,gferedayo1@cbsnews.com
1659,Mechel PAO,Mayong,590-04-4361,ltreverso2@posterous.com
1153,MGM Growth Properties LLC,Hyżne,581-23-3181,pbastowo3@symantec.com
1106,United States Steel Corporation,Ivry-sur-Seine,691-24-9677,jmyhillo4@scribd.com
1524,"New York REIT, Inc.",Corozal,840-32-8544,fprobbino5@chron.com
1914,"Blueknight Energy Partners L.P., L.L.C.",Santo Estêvão,121-95-2587,osebringo6@aol.com
1434,"Blackrock MuniAssets Fund, Inc.",Pankrushikha,344-68-5124,oshrawleyo7@topsy.com
1867,Gabelli Dividend,Yangchengzhuang,893-80-4471,scogdono8@alexa.com
1174,Fiduciary/Claymore MLP Opportunity Fund,Dachong,856-32-9780,hambrogellio9@ow.ly
1437,"Vital Therapies, Inc.",Chervonopartyzans’k,505-06-5151,aadamssonoa@youku.com
1635,First Trust Senior Floating Rate 2022 Target Term Fund,Garunggang,443-76-3231,lstorrieob@delicious.com
1928,"CBL & Associates Properties, Inc.",Muromtsevo,486-49-8626,fdanielisoc@cyberchimps.com
1646,"Gabelli Convertible and Income Securities Fund, Inc. (The)",Datartua,461-70-1285,bgentzschod@mapy.cz
1052,"Quintiles IMS Holdings, Inc.",Ivry-sur-Seine,545-55-4407,lspeechleyoe@chicagotribune.com
1209,"Voya Financial, Inc.",Maji,400-33-4812,cdaveyof@so-net.ne.jp
1001,"MobileIron, Inc.",Kafr ash Shaykh,637-09-1365,mmcilvorayog@msn.com
1964,Heritage Financial Corporation,Sudislavl’,892-20-9886,mdunphyoh@businesswire.com
1428,"German American Bancorp, Inc.",Chao,296-51-8833,mamangeroi@wp.com
1594,Arbor Realty Trust,Kudamatsu,111-65-7075,rfishlyoj@discovery.com
1551,SJW Group,Thị Trấn Mường Tè,488-38-4976,chawkshawok@flickr.com
1666,"XO Group, Inc.",Tanjungbatu,188-26-7913,dyearneol@clickbank.net
1071,"Assurant, Inc.",Cibanten,235-76-6642,mbeechenoom@businesswire.com
1397,Drive Shack Inc.,Waipare,581-41-7797,mwearnon@economist.com
1285,Sequans Communications S.A.,Pataha,893-34-3654,vdheninoo@wufoo.com
1295,"Perma-Pipe International Holdings, Inc.",Yujin,370-81-6308,fsilwoodop@lycos.com
1354,FMC Corporation,Ōtake,811-50-3820,cjimmesoq@gov.uk
1902,Independent Bank Corporation,Bethlehem,675-40-4194,kbernolletor@netlog.com
1302,"Allied World Assurance Company Holdings, AG",Luokou,672-41-2383,mhaslockeos@pinterest.com
1451,Amaya Inc.,Al Qanāyāt,602-89-1730,ipollingtonot@google.ru
1063,Royal Caribbean Cruises Ltd.,Port Erin,447-86-5596,mhudlestonou@seesaa.net
1291,BP p.l.c.,Xinxiang,165-82-9047,craubenheimov@google.com.hk
1714,"First Connecticut Bancorp, Inc.",Masoli,568-12-5900,gfetteplaceow@webmd.com
1225,First Trust United Kingdom AlphaDEX Fund,Legrada,147-68-4906,kkeirlox@sakura.ne.jp
1305,BlackRock California Municipal Income Trust,Shangdundu,438-66-0884,qsimecekoy@springer.com
1669,"Key Technology, Inc.",Afikpo,420-33-7591,sbrodestoz@github.com
1925,Sparton Corporation,San Clemente,487-56-3443,ikillelayp0@over-blog.com
1742,Northrop Grumman Corporation,Zabłocie,269-48-8150,rseabertp1@ycombinator.com
1287,"East West Bancorp, Inc.",Kosikha,149-02-6982,gaytonp2@de.vu
1621,Luminex Corporation,Henggang,499-67-6607,tpizziep3@fda.gov
1903,EnPro Industries,Argel,468-73-5052,escollickp4@adobe.com
1516,Winmark Corporation,Thạnh Mỹ,801-57-1915,fdeerp5@etsy.com
1188,Rex Energy Corporation,Ranot,879-97-7224,mmchenryp6@comcast.net
1249,Welltower Inc.,Azinhal,514-65-4397,jcassarp7@mapy.cz
1996,Special Opportunities Fund Inc.,Masaran,752-92-1547,hzavattierop8@dailymail.co.uk
1967,Corporate Asset Backed Corp CABCO,Enjiang,307-37-0137,hshearsp9@bizjournals.com
1568,"AMERISAFE, Inc.",Huesca,589-99-3992,fgrebbinpa@deviantart.com
1214,Comcast Corporation,Qixingtai,158-10-4408,bclistpb@google.co.uk
1078,Peapack-Gladstone Financial Corporation,Shagamu,691-50-4446,ctilliardpc@irs.gov
1116,Pacific Continental Corporation (Ore),Shofirkon,245-81-8079,mlondsdalepd@soundcloud.com
1521,Berkshire Hathaway Inc.,Dulangan,857-69-7258,ebrinicombepe@bravesites.com
1740,New Mountain Finance Corporation,Tomelilla,626-57-8126,lrabbepf@wix.com
1358,Optibase Ltd.,Moate,195-61-3833,izealanderpg@free.fr
1174,Och-Ziff Capital Management Group LLC,Firá,707-30-1593,icatchpoleph@blinklist.com
1373,Bridgford Foods Corporation,Tabunok,329-12-7283,szorerpi@google.ca
1400,General Electric Company,Garbolovo,712-65-3299,hpenfoldpj@ftc.gov
1659,Simmons First National Corporation,Qixingtai,808-60-7099,jkittoepk@mac.com
1649,"SolarEdge Technologies, Inc.",Blois,614-43-9596,ascholardpl@cpanel.net
1627,"Entergy Arkansas, Inc.",Kudahuvadhoo,848-86-6905,mcrannachpm@amazon.com
1759,Wintrust Financial Corporation,Qinghe,523-65-9712,mbrusselspn@deliciousdays.com
1440,ZIOPHARM Oncology Inc,Cubará,848-46-2952,smerigotpo@arstechnica.com
1928,Medley Capital Corporation,Villeurbanne,584-31-9384,bbestpp@ebay.co.uk
1085,"ESSA Bancorp, Inc.",Duobao,383-01-7805,ysynepq@nbcnews.com
1098,"Limelight Networks, Inc.",Ural,229-02-7249,jpigdonpr@dropbox.com
1571,Frontier Communications Corporation,Ettelbruck,118-79-8026,aknottonps@bluehost.com
1667,"FuelCell Energy, Inc.",Stockholm,361-21-6734,ppiesoldpt@123-reg.co.uk
1588,Associated Banc-Corp,Krasne,530-36-4716,lnicholspu@techcrunch.com
1330,SandRidge Permian Trust,Sacanche,247-31-1906,etinsleypv@paginegialle.it
