ID_CAMPANIA,EMPRESA,LOCACION,TELEFONO,EMAIL
84,MDC Partners Inc.,San Francisco,819-56-2136,ayoulesho@squidoo.com
965,Zymeworks Inc.,Jinhua,265-37-5934,bkopfenhp@macromedia.com
26,"Energy Recovery, Inc.",Esmeraldas,867-49-9883,fgawhq@bravesites.com
190,"Commerce Bancshares, Inc.",Iles,405-30-0047,jkleselhr@com.com
714,"Williams Companies, Inc. (The)",Oslo,283-49-7163,upescudhs@rakuten.co.jp
689,"Extreme Networks, Inc.",Malapaubhara,775-61-0279,tjowlinght@surveymonkey.com
288,Stratus Properties Inc.,Laugar,679-73-0385,rbestehu@boston.com
832,"Neuralstem, Inc.",Orekhovo-Borisovo Severnoye,251-33-1554,ashevelshv@adobe.com
41,"H&E Equipment Services, Inc.",Buga,646-39-7818,gprestigehw@yahoo.com
84,Chemed Corp.,Lueng Putu,226-01-6948,wfranceschhx@wikipedia.org
684,HSBC Holdings plc,Belas,359-73-9158,whaibelhy@utexas.edu
350,"Herman Miller, Inc.",Angers,749-18-9286,ibrussellhz@sciencedirect.com
859,"Melrose Bancorp, Inc.",Jammāl,474-12-9976,rwainmani0@51.la
218,"Empire State Realty Trust, Inc.",Namora,870-51-3024,mkelwicki1@economist.com
74,Signature Bank,Bender,357-10-7845,iminchellai2@walmart.com
658,Great Elm Capital Corp.,Chambéry,328-20-4486,bnoycei3@ted.com
802,National General Holdings Corp,Dingjiaqiao,801-95-6866,lbrislandi4@macromedia.com
760,"New York Community Bancorp, Inc.",San Jose Village,664-88-8977,sgilffillandi5@usda.gov
738,Transdigm Group Incorporated,Kasba Tadla,613-17-2496,aswanstoni6@who.int
129,Coca-Cola Company (The),Isdalstø,423-83-6549,drontschi7@aol.com
120,"Sandy Spring Bancorp, Inc.",Los Córdobas,146-77-0709,cshawleyi8@psu.edu
322,"First Cash, Inc.",Ban Na,691-53-7083,rdunnei9@wiley.com
496,Columbia Sportswear Company,Pego Longo,827-48-5595,rmarlonia@sun.com
850,Select Income REIT,Lela,135-25-7261,toldingib@abc.net.au
931,LaSalle Hotel Properties,Jinshan,191-93-0972,sdraynic@slashdot.org
800,"OpGen, Inc.",Neópolis,715-06-7919,totterwellid@slideshare.net
161,"Alexion Pharmaceuticals, Inc.",Ndjolé,837-83-8096,aleilie@msu.edu
569,"Telephone and Data Systems, Inc.",Tabango,865-88-4327,thixleyif@dion.ne.jp
572,"Crocs, Inc.",Huillapima,705-24-6693,pdankersleyig@cbsnews.com
136,"Okta, Inc.",Zhoutie,439-70-3980,epittoliih@naver.com
581,"Nexstar Media Group, Inc.",Checacupe,193-13-3162,rranklingii@harvard.edu
52,China Eastern Airlines Corporation Ltd.,Fuqiang,677-72-5209,gmurreyij@unblog.fr
170,Japan Smaller Capitalization Fund Inc,Bera,756-81-8555,mmaudlingik@intel.com
356,W.R. Berkley Corporation,Borzoy,710-73-2020,mbautisteil@gnu.org
62,"Templeton Emerging Markets Income Fund, Inc.",Cherskiy,470-25-1093,ngochim@ihg.com
198,Wells Fargo & Company,Ban Huai Thalaeng,117-28-4462,aforestelin@photobucket.com
237,SteadyMed Ltd.,Toupi,646-94-9711,lgliddenio@unesco.org
839,Boulevard Acquisition Corp. II,Ombul Barat,719-27-6645,lthameip@reference.com
784,Arlington Asset Investment Corp,Selaphum,572-56-4378,epetrosianiq@earthlink.net
550,Chimera Investment Corporation,Hongos,299-65-7678,tbalshawir@163.com
513,Aegon NV,Purworejo,760-51-2122,atreskeis@ucla.edu
433,CardConnect Corp.,Mlangali,677-25-6797,harnasonit@guardian.co.uk
799,"Chunghwa Telecom Co., Ltd.",Timezgadiouine,391-17-3072,cenrigoiu@time.com
479,CytRx Corporation,Lab,836-48-6026,utriggeliv@bluehost.com
717,Aurinia Pharmaceuticals Inc,Yuxi,163-38-0315,wwerlockiw@aol.com
401,"New York Community Bancorp, Inc.",Norcasia,692-07-2809,dpimmix@miibeian.gov.cn
760,Nuveen California AMT-Free Quality Municipal Income Fund,Piškorevci,719-17-1419,hmarriy@altervista.org
343,"US Ecology, Inc.",Suwaru,645-95-3759,bgibliniz@aboutads.info
596,BLDRS Emerging Markets 50 ADR Index Fund,Wangtai,404-99-9743,cbrokj0@tmall.com
404,Global X SuperDividend REIT ETF,Banjaranyar,395-27-8315,barmitj1@tamu.edu
548,"OncoMed Pharmaceuticals, Inc.",Gaogu,573-76-3051,bdowdaj2@friendfeed.com
532,"Digital Realty Trust, Inc.",San Lorenzo,133-01-8903,abartelsellisj3@amazon.co.uk
307,Semgroup Corporation,Hegarmulya,419-38-4439,ecolerickj4@github.com
607,"Catasys, Inc.",Cikeper,601-27-5064,uwooffj5@studiopress.com
379,TiVo Corporation,Yamazakichō-nakabirose,691-70-3207,ocamerelloj6@sakura.ne.jp
848,"Fuwei Films (Holdings) Co., Ltd.",Lengshuitan,770-62-6646,reaglestonj7@360.cn
602,"TRC Companies, Inc.",Jarocin,264-44-3567,oberthej8@un.org
149,CMS Energy Corporation,Suay,493-20-6114,pburhillj9@dion.ne.jp
563,Hewlett Packard Enterprise Company,Dębów,271-77-7265,cmoralesja@ocn.ne.jp
923,Darling Ingredients Inc.,Santa Bárbara,675-04-6179,mberisfordjb@discuz.net
889,OGE Energy Corporation,Zadawa,259-51-9855,dribchesterjc@friendfeed.com
989,FedEx Corporation,Besuk Selatan,526-89-8453,ddickerjd@mapquest.com
426,"Fred's, Inc.",Khŭjand,563-61-7220,hmolloyje@freewebs.com
932,WGL Holdings Inc,Dhidhdhoo,569-62-2607,abygatejf@facebook.com
460,PowerShares DWA Momentum & Low Volatility Rotation Portfolio,Taungdwingyi,550-93-5596,mcowthartjg@pagesperso-orange.fr
719,"UMH Properties, Inc.",Mogapinyana,414-16-2904,wmelettijh@hubpages.com
436,Pilgrim's Pride Corporation,Cibuah,757-70-9429,cdewittji@deviantart.com
100,Performance Food Group Company,Siderejo,302-89-3145,ksimysonjj@usatoday.com
149,"Avon Products, Inc.",Uppsala,814-71-2773,mscullinjk@shutterfly.com
804,Oxford Lane Capital Corp.,Hecun,454-25-9075,dallawyjl@reverbnation.com
260,"First Guaranty Bancshares, Inc.",Dehang,704-71-9036,jpringlejm@ucoz.com
915,"Perficient, Inc.",Sunchales,771-02-7750,uposenjn@macromedia.com
9,"Dominion Energy Midstream Partners, LP",Göteborg,505-66-6737,emabbotjo@admin.ch
466,First Majestic Silver Corp.,Prakhon Chai,722-08-5309,rgreensetjp@dailymotion.com
481,AGCO Corporation,Perniö,695-15-3262,psiselandjq@google.com.br
775,vTv Therapeutics Inc.,Tanabe,822-90-7268,ewellbankjr@gravatar.com
182,"First Community Financial Partners, Inc.",Pervoavgustovskiy,333-94-6320,mfellmanjs@shareasale.com
514,Norfolk Souther Corporation,Tvarožná,651-63-3028,ffynnjt@topsy.com
154,"Groupon, Inc.",Santa Teresa First,376-57-9383,bblitzerju@diigo.com
310,"Culp, Inc.",Sremska Mitrovica,844-62-1821,sbarkusjv@wired.com
309,"Ottawa Bancorp, Inc.",Sampangbitung,462-43-9526,tvernerjw@howstuffworks.com
867,Encore Wire Corporation,Guiuan,167-99-7705,mholywelljx@squidoo.com
964,500.com Limited,Seoam,116-87-8985,tmithonjy@reverbnation.com
362,"Cullen/Frost Bankers, Inc.",Iwase,676-12-2470,bpeyejz@desdev.cn
754,Citigroup Inc.,Chã,475-65-0555,rblacklidgek0@usatoday.com
398,Umpqua Holdings Corporation,Yufa,220-55-2049,abarnsonk1@telegraph.co.uk
575,CBS Corporation,Pedrulheira,252-74-5701,dhymork2@mapy.cz
964,Endeavour Silver Corporation,Jandayan,257-87-3300,skingsmank3@fema.gov
905,"PTC Therapeutics, Inc.",Dougou,695-29-3253,mpellissierk4@redcross.org
423,CHS Inc,Jianshe,402-49-1110,lgodsilk5@live.com
630,Nuveen Insured New York Select Tax-Free Income Portfolio,Baohe,442-95-9846,aavesonk6@marketwatch.com
483,"Rogers Communication, Inc.",Phanom Sarakham,205-75-0189,rcloneyk7@imgur.com
544,"ServisFirst Bancshares, Inc.",Zhongzhai,874-23-8449,msonnenscheink8@irs.gov
816,First Horizon National Corporation,Byczyna,735-94-2601,mdechastelaink9@ucla.edu
380,Midatech Pharma PLC,Al ‘Azīzīyah,418-16-1981,bmunslowka@sun.com
46,Southern Company (The),Songjiang,609-40-5925,egammagekb@amazon.de
373,"CYS Investments, Inc.",Qixia,555-08-2439,lrankcomkc@squidoo.com
228,Armstrong World Industries Inc,Malabar,159-34-7859,pmoodiekd@flickr.com
307,American Equity Investment Life Holding Company,Antalaha,359-88-2321,glefeverke@weibo.com
278,Optibase Ltd.,La Libertad,795-77-1365,mvannarkf@merriam-webster.com
49,Diversicare Healthcare Services Inc.,Austin,188-14-8563,mchatenetkg@answers.com
346,American Homes 4 Rent,Zhoupu,336-17-7140,ijouandetkh@unesco.org
584,InVivo Therapeutics Holdings Corp.,Nisí,539-13-4293,pmcglashanki@princeton.edu
908,California Water  Service Group Holding,Thành phố Bạc Liêu,769-03-5653,gpancastkj@unicef.org
408,Gold Fields Limited,Gongji,393-88-0450,wfilipovkk@theatlantic.com
843,"Ottawa Bancorp, Inc.",Bang Kaeo,589-98-5746,sfiskekl@icq.com
277,General Finance Corporation,Lang Suan,626-61-1838,jsleepkm@seesaa.net
176,Aspen Insurance Holdings Limited,Jirny,785-44-5068,bmounceykn@shareasale.com
310,Nuveen Energy MLP Total Return Fund,Casal Velho,766-38-8182,alilywhiteko@g.co
313,"NextEra Energy, Inc.",Las Palmas,641-33-1962,ccaddankp@mac.com
704,"Gray Television, Inc.",Dachong,426-70-9203,mgrolmannkq@mozilla.org
836,Carpenter Technology Corporation,Kalmunai,443-30-9416,sgablerkr@slate.com
490,"Zayo Group Holdings, Inc.",Pátmos,226-16-9001,mwheildonks@amazon.de
23,"Ollie's Bargain Outlet Holdings, Inc.",Drahovo,703-63-5019,mossennakt@hubpages.com
611,"Earthstone Energy, Inc.",Saint-Grégoire,771-29-8282,charfordku@vk.com
474,CymaBay Therapeutics Inc.,Valcheta,307-46-4376,nwaskettkv@cbc.ca
875,Global Partner Acquisition Corp.,Marsh Harbour,730-88-7362,amcrobertskw@economist.com
767,"Vocera Communications, Inc.",Mosquera,177-75-2458,htillotkx@infoseek.co.jp
732,Oxford Lane Capital Corp.,Pinheiro,753-93-8632,cchislettky@examiner.com
301,POSCO,Jianggu,235-51-7250,lcypleskz@jalbum.net
133,Gol Linhas Aereas Inteligentes S.A.,Panambi,520-96-1975,mspalll0@mapy.cz
370,Wells Fargo & Company,Maracay,704-38-0320,lvaunl1@dmoz.org
997,Dividend and Income Fund,Tanbu,496-33-2866,sgeilll2@blogs.com
55,"Entergy New Orleans, Inc.",Tōbetsu,435-36-5172,bbeckinsalel3@imageshack.us
877,"Walker & Dunlop, Inc.",Puńsk,715-40-9602,bblabiel4@theguardian.com
723,Webster Financial Corporation,Zarichchya,289-48-2737,sghidottil5@biblegateway.com
288,"AMTEK, Inc.",Al Jīb,273-40-5699,cofiellyl6@rakuten.co.jp
665,Countrywide Financial Corporation,Kungsbacka,560-10-2925,tdaglishl7@deviantart.com
748,Nuveen Energy MLP Total Return Fund,Xiangyang,721-36-5895,ginnsl8@privacy.gov.au
123,"Codexis, Inc.",Pocsi,708-20-6696,lusherwoodl9@npr.org
530,"HealthStream, Inc.",Yantan,693-96-1101,kchurchinla@edublogs.org
115,Cadence Bancorporation,Paris 10,853-54-0347,acreffeildlb@home.pl
725,"LightPath Technologies, Inc.",Villa Ocampo,554-63-3373,amanochlc@cnn.com
240,"Whole Foods Market, Inc.",Satuek,721-94-2851,gprettyld@sourceforge.net
301,"Flotek Industries, Inc.",Cartagena,659-44-3715,lecklyle@hostgator.com
723,Orrstown Financial Services Inc,Gasri,715-37-0898,cberridgelf@desdev.cn
371,"JELD-WEN Holding, Inc.",Cagayan,636-88-0951,jjovanoviclg@hostgator.com
565,"Pluristem Therapeutics, Inc.",Nandaime,201-88-4180,vjurgensonlh@list-manage.com
408,Frontier Communications Corporation,Shumikha,157-96-3453,cbendingli@auda.org.au
573,"Pepsico, Inc.",Miaoya,278-69-8398,nshellshearlj@yale.edu
873,DENTSPLY SIRONA Inc.,Ntobo,587-36-1503,npavolillolk@aol.com
815,"Hercules Capital, Inc.",Niyang,555-80-7663,nmaddyll@php.net
710,Westport Fuel Systems Inc,Jinshan,611-64-0491,mlidbetterlm@omniture.com
399,"Discovery Communications, Inc.",Amboasary,330-67-9192,kcoronadoln@sakura.ne.jp
744,ReWalk Robotics Ltd,Tanjungrejo Lor,477-37-9231,ajanulo@mozilla.org
152,"Everbridge, Inc.",Wiesbaden,693-18-4677,cpatridgelp@sogou.com
231,"GoPro, Inc.",Strum,538-27-7392,erawstornelq@flickr.com
738,"Natuzzi, S.p.A.",Bang Pa-in,727-84-1084,bvanveldenlr@technorati.com
113,Parker Drilling Company,Yuxi,109-32-2490,jwedlakels@amazon.com
702,AEterna Zentaris Inc.,Pulau Pinang,431-94-7243,ccarlesslt@netscape.com
528,QAD Inc.,Hamilton,479-29-3722,jchidzoylu@wisc.edu
351,Sierra Bancorp,La Soledad,410-02-9714,lsharpleslv@discovery.com
829,"Rexford Industrial Realty, Inc.",Shanggan,364-09-1605,jbalylw@indiatimes.com
810,"PriceSmart, Inc.",Korolev,747-59-8936,sjeffraylx@vk.com
812,Investors Real Estate Trust,Hội An,805-32-9685,hpowlandly@booking.com
412,"General American Investors, Inc.",Makoba,361-07-0916,sscintsburylz@etsy.com
725,"Dillard's, Inc.",Tuochuan,370-78-1037,hilyasovm0@nasa.gov
13,Principal Price Setters Index ETF,Aimin,493-21-4910,lkirschm1@joomla.org
9,"The ONE Group Hospitality, Inc.",Khorramdarreh,218-27-9240,lradouxm2@statcounter.com
718,R.R. Donnelley & Sons Company,Conima,149-56-3820,rbachm3@upenn.edu
922,"Rexford Industrial Realty, Inc.",Sámi,819-86-3968,waishm4@nifty.com
846,"Coach, Inc.",Kostyantynivka,248-70-2452,gshepherdsonm5@exblog.jp
404,Nustar Energy L.P.,Michałów,135-89-6864,aeglisem6@gnu.org
216,"Colony Bankcorp, Inc.",Sundsvall,123-36-5682,csmorfitm7@army.mil
198,GDS Holdings Limited,Kozyatyn,328-06-2002,lorrellm8@sourceforge.net
944,Citizens Holding Company,San Miguel Dueñas,296-64-1260,zcovolinim9@sitemeter.com
658,"EMCOR Group, Inc.",Tingzhou,685-65-4966,fbartolommeoma@barnesandnoble.com
499,"Customers Bancorp, Inc",Strachówka,846-44-9075,nluxtonmb@yellowbook.com
973,"Healthcare Trust of America, Inc.",Gongpo,574-83-0508,aannesliemc@oaic.gov.au
245,Astoria Financial Corporation,Oesao,342-71-5097,pbowhaymd@parallels.com
512,"Mitek Systems, Inc.",Rio de Mouro,362-97-0372,mmiliffeme@dagondesign.com
585,"Xenith Bankshares, Inc.",Jiulian,801-14-7369,chedinmf@meetup.com
423,"Chanticleer Holdings, Inc.",Jevíčko,174-94-5671,mlatheemg@flavors.me
362,First Trust Cloud Computing ETF,Marne-la-Vallée,549-90-1662,mzwickermh@discovery.com
439,"Landstar System, Inc.",Novozavidovskiy,392-40-6311,ltschieraschemi@china.com.cn
240,Envision Healthcare Corporation,Langob,368-95-5077,fpicknettmj@networkadvertising.org
736,GasLog LP.,Kosamphi Nakhon,202-60-5840,aalexanderssonmk@instagram.com
171,"Royce Micro-Cap Trust, Inc.",Jinhe,205-32-2420,eerickssenml@privacy.gov.au
457,Callaway Golf Company,Saarbrücken,575-29-8928,bhayballmm@zimbio.com
672,Silver Standard Resources Inc.,Harnoli,812-79-1128,cheliotmn@angelfire.com
7,Aflac Incorporated,Padas,451-54-1598,wkennellymo@histats.com
174,"Inter Parfums, Inc.",Panolan,201-89-8904,rclausewitzmp@census.gov
386,"Goldman Sachs Group, Inc. (The)",Nakhon Nayok,443-57-6570,gpicottmq@cnbc.com
489,Cohen & Steers Reit and Preferred Income Fund Inc,Diamantina,427-09-9677,bolijvemr@discuz.net
186,Benitec Biopharma Limited,Dzerzhinsk,522-21-6410,nandersms@ibm.com
783,CNA Financial Corporation,Banes,892-59-2482,gtrimmemt@prnewswire.com
16,"Intrepid Potash, Inc",Tamansari,233-43-8398,krosengartenmu@histats.com
797,"Five9, Inc.",Ostroměř,197-36-1819,sskrinesmv@baidu.com
723,Federated National Holding Company,Magtaking,652-89-6062,nbottonermw@unc.edu
130,"Minerva Neurosciences, Inc",Liangguang,801-78-1333,jcunniffmx@cloudflare.com
950,BLDRS Asia 50 ADR Index Fund,Matsena,657-31-6800,ybourgeoismy@pbs.org
684,Cincinnati Bell Inc,Pingshui,340-64-1408,abuchammz@ebay.com
240,China Southern Airlines Company Limited,Santa Lucia,819-65-7828,jhuegettn0@smh.com.au
188,Trans World Entertainment Corp.,San Pedro de Atacama,163-08-1975,hfelkinn1@ezinearticles.com
582,St. Joe Company (The),Tangub,124-73-0408,sshoebridgen2@ifeng.com
324,"Saul Centers, Inc.",Filipstad,650-29-0327,istonhamn3@dailymail.co.uk
53,"SunTrust Banks, Inc.",Selianítika,655-67-4653,dyerringtonn4@wordpress.com
146,"Vermillion, Inc.",Wabana,846-79-7685,aormshawn5@cisco.com
340,"BlackLine, Inc.",Sumberrejo,187-22-6932,gbrabann6@joomla.org
264,Halcon Resources Corporation,Stockholm,703-97-6905,rluskn7@about.com
91,Permian Basin Royalty Trust,Hangwula,458-34-4671,mantonijevicn8@buzzfeed.com
465,"Tilly's, Inc.",Burirao,245-75-0846,fwallikern9@loc.gov
693,Southern Company (The),Madoi,551-11-7860,gherchena@mashable.com
602,"e.l.f. Beauty, Inc.",La Esperanza,662-55-7054,bfilpinb@nydailynews.com
980,"BofI Holding, Inc.",Лабуништа,215-72-2487,pspurdonnc@engadget.com
903,"Green Plains, Inc.",Bunirasa,135-98-6336,fdivineynd@phoca.cz
39,Aspen Insurance Holdings Limited,Liangjing,351-17-8632,kscarrene@netvibes.com
936,"Inventure Foods, Inc.",Yerevan,448-08-0278,bmonkemannf@ocn.ne.jp
666,DTE Energy Company,Waihi,705-38-8224,sadamoung@php.net
199,Eaton Vance Tax-Advantaged Global Dividend Income Fund,Mekarjaya Satu,376-10-4051,kgainornh@phpbb.com
912,"Lakeland Industries, Inc.",Carolina,859-44-3955,vfairesni@123-reg.co.uk
280,"ING Group, N.V.",Miharu,525-20-0474,kgarnernj@forbes.com
98,"Insteel Industries, Inc.",Usa River,487-49-0477,dhaughnk@goo.gl
883,PowerShares FTSE RAFI US 1500 Small-Mid Portfolio,Pulangbato,369-58-5899,iricconl@goo.ne.jp
972,"Standard Motor Products, Inc.",Portelinha,133-55-3527,taughtienm@ebay.co.uk
914,"The Bon-Ton Stores, Inc.",Haoshui,516-33-6729,lstollsteimernn@bbc.co.uk
211,"BlackRock, Inc.",Neftekamsk,785-88-0245,jshovelno@e-recht24.de
587,Banco De Chile,Itajaí,302-54-9432,kmorelandnp@de.vu
771,Baxter International Inc.,Yantai,705-35-5901,mocorhanenq@ucla.edu
483,Duluth Holdings Inc.,Castle Bruce,172-41-1072,nhanwellnr@spotify.com
362,"Titan Pharmaceuticals, Inc.",Houilles,442-48-9023,mglidens@reddit.com
329,"CoreLogic, Inc.",Surin,825-19-4232,cvarnent@bing.com
501,"Simpson Manufacturing Company, Inc.",Kanturk,159-27-8133,dbleachernu@wikia.com
730,Materialise NV,Ballsh,637-31-9658,rsitlintonnv@ft.com
763,Gramercy Property Trust,Hamburg,513-96-7079,kizchakinw@google.nl
400,"GlycoMimetics, Inc.",Mizhhir’ya,622-50-4585,jhuggannx@dailymail.co.uk
170,"Biocept, Inc.",Anhua Daying,397-05-9592,kmcalineny@imdb.com
447,Lattice Semiconductor Corporation,Sande São Martinho,660-92-3278,agasperonz@webnode.com
880,Cenovus Energy Inc,Jaguariaíva,763-96-3698,mspowarto0@behance.net
431,"Biolase, Inc.",Shkurinskaya,231-42-6421,hchoako1@cnet.com
234,Ferroglobe PLC,Draginje,378-29-9361,sfilkovo2@acquirethisname.com
783,Ferrari N.V.,Caobi,122-49-2931,plinayo3@drupal.org
64,"Fuel Tech, Inc.",Zhongxing,850-40-1736,cstanistreeto4@tiny.cc
347,El Paso Corporation,Fort Worth,286-72-5445,amillwardo5@census.gov
450,SLM Corporation,Aldergrove,598-44-0008,nkobscho6@cdbaby.com
206,Materialise NV,Ea T’ling,531-59-9831,dhaggisho7@furl.net
836,Diageo plc,Gukovo,497-53-1053,sadshado8@eventbrite.com
333,"Sonoma Pharmaceuticals, Inc.",Sambong,663-41-5599,pmccarto9@infoseek.co.jp
141,"ARI Network Services, Inc.",Sheki,776-10-1852,rcrumleyoa@vistaprint.com
206,San Juan Basin Royalty Trust,Dipayal,452-76-5412,rwyndhamob@pen.io
250,First Trust Multi Cap Growth AlphaDEX Fund,La’ershan,821-09-7720,ggianuzzioc@cam.ac.uk
977,Stepan Company,Alvaro Obregon,809-82-1236,ahumeod@1und1.de
737,"WesBanco, Inc.",Casselman,801-59-0402,fcasarilioe@businesswire.com
7,Vanguard Russell 1000 ETF,Santiago De Compostela,586-37-0822,sthundersof@statcounter.com
79,PHH Corp,La Concepcion,126-84-9017,ctinglyog@un.org
177,Ally Financial Inc.,Sojo,406-74-7209,kohoganoh@joomla.org
788,Cabela's Inc,Putina,663-30-1608,acleynmanoi@1und1.de
360,"SORL Auto Parts, Inc.",Ballyjamesduff,183-93-5756,jbernoj@shutterfly.com
488,Vantage Energy Acquisition Corp.,Żurowa,832-91-1281,naspinalok@vimeo.com
726,"Chiasma, Inc.",Akademgorodok,498-60-1574,gianniol@exblog.jp
384,"Aqua America, Inc.",Yanliang,379-07-4580,mwallerbridgeom@angelfire.com
639,iShares Global Infrastructure ETF,Fuwah,787-53-8354,aoutibridgeon@technorati.com
265,SteadyMed Ltd.,Butterworth,624-93-8326,hdarbeyoo@imageshack.us
519,"Brown & Brown, Inc.",Torez,421-85-2246,rhaycoxop@intel.com
416,QIWI plc,Banī Walīd,356-93-3855,mlintsoq@epa.gov
955,Internet Gold Golden Lines Ltd.,Melíssi,216-30-9532,bexpositoor@google.com.au
796,Diamondrock Hospitality Company,Arnoia,647-70-7526,ldeggos@imgur.com
936,Forum Merger Corporation,Kristinehamn,730-37-1772,asowreyot@earthlink.net
534,MGM Growth Properties LLC,Hongmiao,101-81-9791,jwynchou@delicious.com
192,"Carrols Restaurant Group, Inc.",Uzgen,180-31-1780,bcoenraetsov@privacy.gov.au
882,"Patterson-UTI Energy, Inc.",Ishii,147-02-4158,dgoneyow@chicagotribune.com
337,Southern California Edison Company,Chebba,697-58-1971,dgillinghamox@last.fm
501,Murphy Oil Corporation,Santa Rosa de Lima,802-69-7184,msidesoy@delicious.com
213,"Natural Gas Services Group, Inc.",Nyinqug,788-07-8925,cdavsonoz@slate.com
839,Gabelli Global Small and Mid Cap Value Trust (The),Kawungsari,891-36-3754,sleithharveyp0@opensource.org
470,"DelMar Pharmaceuticals, Inc.",Gouyan,341-83-8727,tbikkerp1@netlog.com
408,"National Bankshares, Inc.",Aţ Ţawāḩīn,574-72-2420,jmcilhaggap2@home.pl
484,GoDaddy Inc.,Kokembang,653-60-6001,kwebbep3@nifty.com
194,SEACOR Marine Holdings Inc.,Troyes,865-59-4004,lcoudrayp4@goo.ne.jp
512,"HMN Financial, Inc.",Tarusan,318-78-2845,eingyonp5@studiopress.com
106,Hancock Holding Company,Long Beluah,638-14-8868,dnoblesp6@mozilla.org
145,"Athenex, Inc.",Rouyuan,808-92-1297,zperrymanp7@youtube.com
282,Quinpario Acquisition Corp. 2,Dubna,349-83-4167,ajarmainp8@mail.ru
943,Origo Acquisition Corporation,Yawata,211-68-4102,ggleedp9@seattletimes.com
273,Griffon Corporation,Manacsac,759-19-1082,blewenspa@narod.ru
199,Haemonetics Corporation,Maydolong,801-67-5366,dbenedictopb@sbwire.com
354,General Electric Company,Mantar,226-46-6822,cbadseypc@posterous.com
353,"Gilead Sciences, Inc.",Xialaba,346-45-0409,sdeftiepd@imgur.com
262,"Portola Pharmaceuticals, Inc.",Datangzhuang,421-72-6285,cpulhampe@nature.com
258,Diana Shipping inc.,Luleå,208-64-6280,plawrypf@artisteer.com
828,"Interface, Inc.",Liangbing,183-64-6960,pmoodiepg@google.fr
163,Invesco Municipal Trust,Songnim,692-87-1509,hlauderdaleph@xinhuanet.com
699,Hooker Furniture Corporation,Lage,384-38-6791,jpontinpi@xrea.com
311,China Distance Education Holdings Limited,Kaa-Khem,872-82-1945,sstancliffepj@ucla.edu
954,ChinaCache International Holdings Ltd.,Wonocoyo Utara,464-66-8388,bstivenpk@chron.com
311,"Sajan, Inc.",Padangpanjang,392-56-0560,hledstonepl@adobe.com
27,Bellatrix Exploration Ltd,Lundo,318-61-8807,vpetriellopm@cbsnews.com
149,J P Morgan Chase & Co,Morro Agudo,451-49-8745,edavidsohnpn@mit.edu
558,"Fidelity National Financial, Inc.",Pamiers,166-07-7145,vjacquestpo@google.ca
333,Deckers Outdoor Corporation,Decatur,798-86-5666,rlusherpp@squidoo.com
499,Microbot Medical Inc. ,Santa Cruz del Sur,290-60-6017,cwhickmanpq@elpais.com
701,OGE Energy Corporation,Boa Viagem,686-42-5484,krothertpr@pbs.org
97,"Energy Focus, Inc.",Querocotillo,600-33-9880,chalseyps@jiathis.com
94,"Expeditors International of Washington, Inc.",Ar Rawḑah,342-65-6475,spomfreypt@unesco.org
60,Employers Holdings Inc,Benoy,857-24-2907,dmacpakepu@nps.gov
343,Comcast Corporation,Fenais da Ajuda,449-68-3426,rgiffenpv@flickr.com
262,First Trust Nasdaq Retail ETF,Norberg,368-53-5358,hgresserpw@dyndns.org
722,UMB Financial Corporation,Santa Rita,424-33-9457,hgermainepx@hao123.com
772,"IES Holdings, Inc.",Jiujie,595-88-0797,bheninghampy@twitpic.com
575,"Vishay Intertechnology, Inc.",Fengcheng,532-27-8714,wcovendonpz@prweb.com
300,"Republic Bancorp, Inc.",Niugan,437-28-9202,pcheeversq0@shop-pro.jp
761,First Trust Nasdaq Food & Beverage ETF,Anse Royale,771-06-1668,bbendleyq1@alibaba.com
15,"Omega Healthcare Investors, Inc.",Hepu,890-45-6814,agorseq2@upenn.edu
676,WMIH Corp.,Buganda,402-65-9797,lmuncerq3@hp.com
727,"MediciNova, Inc.",Dengok,822-48-5591,rsateq4@hubpages.com
164,"Thai Fund, Inc. (The)",Sarirejo Satu,575-48-4854,pmackroq5@1688.com
223,Century Aluminum Company,Brvenica,263-74-8663,bdunderdaleq6@moonfruit.com
617,Vanguard Global ex-U.S. Real Estate ETF,Sikka,730-60-7042,mloblieq7@forbes.com
154,"Sonoma Pharmaceuticals, Inc.",Petaling Jaya,847-88-2773,showsonq8@webmd.com
454,"Aqua America, Inc.",Manikchari,468-40-5412,jheeranq9@newsvine.com
539,"Firsthand Technology Value Fund, Inc.",Sukowiryo,741-10-0130,ppetrassoqa@fda.gov
69,Yingli Green Energy Holding Company Limited,Luz de Tavira,105-96-1890,idefriesqb@last.fm
683,Xplore Technologies Corp,Noormarkku,847-15-2426,ldavidiqc@hugedomains.com
968,MUELLER WATER PRODUCTS,Ad Dawḩah,856-29-8484,hplaidqd@harvard.edu
512,"Commercial Vehicle Group, Inc.",Dehang,496-50-5176,spulhosterqe@webnode.com
572,"Gildan Activewear, Inc.",Jiawu,345-54-0243,lheijnenqf@pinterest.com
113,Veeva Systems Inc.,Bidyā,575-54-8799,tbilhamqg@ucoz.com
856,"VeriSign, Inc.",Tournai,376-97-4640,tkinkeadqh@aol.com
433,"j2 Global, Inc.",Mons,689-30-7303,atrevorqi@vkontakte.ru
314,Legg Mason Low Volatility High Dividend ETF,Clifden,734-54-7030,btruemanqj@house.gov
