FECHA,COSTO,SKU
22/05/2024,82,TR65 7011 0CDE KV0N EYRE ZL7K YJ
22/05/2024,89,SA03 34YR VZW7 UPCK 7ATR O0AA
22/05/2024,96,IT32 Y515 4767 717F BKTU SNVJ ZY3
22/05/2024,41,CR02 4470 9213 5016 4745 1
22/05/2024,57,LU50 839O XM68 J9KT SKGF
22/05/2024,35,MC48 4473 9528 03RP 8QX7 ZIQS 684
22/05/2024,30,GE24 IZ03 7677 1138 6499 83
22/05/2024,90,IE49 MBQN 6943 8565 7096 56
22/05/2024,40,KW22 RVTS WK1L NGTH 85EB 2N8S MGGR DY
22/05/2024,97,AL24 3416 0633 1BLQ 9FQC KHCU V8DJ
22/05/2024,63,AL97 3995 1053 MR5H ZV1U MSHO THZG
22/05/2024,1,DO11 IB0Q 3422 1269 7857 5551 1218
22/05/2024,15,FR18 2325 3103 11ZR BCBR 66HY U62
22/05/2024,41,FR31 9996 6706 09XX VHVF H9UG Y59
22/05/2024,46,FR71 3022 5707 03HF UKP9 QHQW M75
22/05/2024,66,PT60 8528 8799 1832 8418 4054 2
22/05/2024,13,CR80 4792 4738 6813 8217 4
22/05/2024,4,SM13 F810 7455 761N AXFX GK0N UJW
22/05/2024,88,BA57 2208 8127 8172 4252
22/05/2024,67,SE85 2848 8225 2623 9756 0219
22/05/2024,74,FR91 9692 3967 08MN SYVM YBQC O10
22/05/2024,69,FR31 9792 3186 04HR QD9R D7IK M67
22/05/2024,95,ES84 1719 6110 9432 5293 1173
22/05/2024,69,FR26 9520 3720 62HV SAIN NC5L 622
22/05/2024,96,CR29 7300 0849 9356 1313 9
22/05/2024,9,FR14 5874 1995 00PQ HK9U XR8H E82
22/05/2024,22,SA70 758M 0QTR TBOF GKGE PFDQ
22/05/2024,72,FR84 5052 0029 52O4 BIWG XDOD Q38
22/05/2024,36,DO38 Q6IR 2581 1991 4681 7622 6049
22/05/2024,88,LI57 1573 5ORZ DLVO 2MW3 T
22/05/2024,90,BG36 XTLL 8358 78XC ZPJF IC
22/05/2024,95,HR90 3038 8851 1972 8091 4
22/05/2024,25,TR23 5212 4LZI MFPH JR7K WAAZ CW
22/05/2024,43,BE71 8275 8243 8534
22/05/2024,51,GE68 MR07 1693 8813 7861 32
22/05/2024,41,AZ20 POEP JNWV TXPM PAC2 UZIE UA0N
22/05/2024,7,FR71 3504 9007 52GP JEPD HGMP W60
22/05/2024,97,SE40 5287 0469 5555 0077 2355
22/05/2024,44,GI12 QFPG QQQR ZYVS 04CG XWS
22/05/2024,78,LI59 6257 1TLF IRXL SMBO V
22/05/2024,21,MK83 275F 4ZY5 W057 K08
22/05/2024,30,RS36 2058 5658 6843 0253 59
22/05/2024,27,AD83 2154 7379 O9UD ZROF 63SH
22/05/2024,66,FR31 7316 0188 84EY 7JNS SBGB X43
22/05/2024,40,LV60 BEKR OSYE TNLR FSLB Y
22/05/2024,46,IS92 6686 1598 8198 6302 5999 77
22/05/2024,35,RO75 DNRU CODB ERSU 5QYE 6SY9
22/05/2024,25,FR64 9232 3197 16QX S1CO D1BK C89
22/05/2024,24,FR51 2809 5480 761G 9LUB Q0AV C68
22/05/2024,34,TR44 5145 6ZFK XHDH VVJ8 KTZG H4
22/05/2024,69,LI42 6004 3M6F LKPT TVOZ 1
22/05/2024,71,FR65 0898 8970 97CB HDB6 CQPN L43
22/05/2024,71,CH29 1065 5SWL XU6E NMKU H
22/05/2024,23,LT43 1114 2919 6349 8164
22/05/2024,81,CH09 4081 4AYJ NACY 13HJ B
22/05/2024,76,CH88 0003 31PR MPYV 7XS1 S
22/05/2024,63,IL73 8404 2291 3493 5223 668
22/05/2024,29,MD17 B6HL 6UUS GZ39 VLSP NU9B
22/05/2024,11,MT36 RDLD 2241 1VSI YEEI 1TFD DYKH X86
22/05/2024,5,HU56 4157 5459 3510 0420 9335 4738
22/05/2024,29,ME92 7704 7331 3310 2606 92
22/05/2024,32,FR76 9046 2972 45RO 3ZWA IQZQ T90
22/05/2024,42,MK22 4358 Z0IU 9SUK I25
22/05/2024,58,NO16 9602 8423 405
22/05/2024,31,LV41 GSNC EMUF POTE MB25 4
22/05/2024,26,CY88 6071 9489 UWXI 6B01 BJ5K NWOB
22/05/2024,71,AZ71 RDWZ KFBF ZJSO J5YY 63X5 0IB0
22/05/2024,12,AL40 5661 8830 R6UN 4EK9 1RIM IERG
22/05/2024,68,FR15 6386 2474 81G8 AOEI 5ZH7 A69
22/05/2024,79,KW54 XNAC EQYE MNXK 1HJW L8GJ CIH3 LE
22/05/2024,85,FR82 0316 1120 16Y9 ZXGC 3Z8D Q33
22/05/2024,34,VG37 THWF 9317 1379 1612 8414
22/05/2024,79,BE88 9806 0478 3572
22/05/2024,58,AZ65 DHKC ZBCE YUWZ JV6W CVYD HOGL
22/05/2024,7,GT14 YEVZ MDOK NLO9 AUBP D231 PLTK
22/05/2024,69,PK69 FYOU XAS5 76AS YXCM XXLW
22/05/2024,9,TR72 8648 7HEI CDY0 VSL9 VQRG PH
22/05/2024,91,FR60 2543 8425 56KS 8AAC 4PDJ 999
22/05/2024,67,MD10 UINO 0HX1 CIXX GKLQ ALKB
22/05/2024,33,CY67 6614 7037 SAIK ICUW MPUS RYBD
22/05/2024,42,GL56 6201 9205 6678 16
22/05/2024,16,LU81 798V UVIM WCJ1 WCKL
22/05/2024,40,FR85 6224 2170 98U2 KBF8 8VOA 352
22/05/2024,26,ME43 3607 7735 4640 4992 51
22/05/2024,20,FR89 2266 2148 24IL YYOJ ILDW N66
22/05/2024,9,KW32 ENUT RGOF SOIR GVQR NVKM SK1I IK
22/05/2024,25,RO73 ZRYH 5WIG D7UN GTYM 4EQV
22/05/2024,30,GI06 RZPT 0ELZ 5VPE OJE0 RCZ
22/05/2024,77,AD85 1553 8280 GLJA U9PP QMHU
22/05/2024,89,IE90 AUWN 7680 0117 1681 40
22/05/2024,18,FR85 3227 4197 70ZR TB5R U6HW J60
22/05/2024,34,NO46 6995 6100 646
22/05/2024,47,LU24 878O JF3W 35B2 MNDP
22/05/2024,27,SA77 80AR GGP3 EMGM NUQB EFTK
22/05/2024,27,FR17 0978 6515 17PW WNWP QSQN B48
22/05/2024,8,ME15 6696 2971 4135 8422 93
22/05/2024,24,KW13 VFEY JCJ2 ZUZQ SCXL XGLT KYI7 QI
22/05/2024,50,GE66 FI79 0356 3926 8977 69
22/05/2024,2,BA23 5852 5823 2946 0741
22/05/2024,51,TR14 0814 0BXK RYSI PLRV XS5S FJ
22/05/2024,20,PT12 6910 3964 4793 8795 4449 7
22/05/2024,51,MK24 046Q 2GT6 CXTJ B78
22/05/2024,65,SA97 95DA NHKE PHUA BFRN CFXJ
22/05/2024,25,CH46 4859 39BI AL1E RRUX C
22/05/2024,74,DO16 PPXZ 0560 5870 0891 6771 1940
22/05/2024,60,FR65 9435 1957 316X ZE9T V073 X96
22/05/2024,79,FR03 5352 5165 64WX ET67 RSPU G24
22/05/2024,35,LV87 AZVJ G4AV OMIT WCYJ K
22/05/2024,37,FR24 5712 1954 13QX VQPJ FABJ 454
22/05/2024,93,IE64 YZRT 2924 6036 9142 69
22/05/2024,26,PK09 QCGG KXGP KVK1 8ZWY FHLA
